index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC
119,939,208,2005,40,-25,45,-15,7,2.64880370108365,0.351394312653027
120,947,216,2005,40,-25,45,-15,7,2.56357938887848,0.25496603475383
121,955,224,2005,40,-25,45,-15,7,2.60618896569088,0.440550165136993
122,963,232,2005,40,-25,45,-15,7,2.44999362389198,0.296000118284159
123,971,240,2005,40,-25,45,-15,7,2.39085843494246,0.323823958016225
124,979,248,2005,40,-25,45,-15,7,2.40021426943115,0.443737101197559
125,987,256,2005,40,-25,45,-15,7,2.30105668588353,0.357784286846683
126,995,264,2005,40,-25,45,-15,7,2.31805940647,0.406472888236643
127,1003,272,2005,40,-25,45,-15,7,2.2182947322461,0.395861638196561
128,1011,280,2005,40,-25,45,-15,7,2.16797614820097,0.701137177859805
129,1019,288,2005,40,-25,45,-15,7,2.11894126655564,0.702486387580387
130,1027,296,2005,40,-25,45,-15,7,2.19498696253803,0.72418968720951
131,1035,304,2005,40,-25,45,-15,7,2.30394011907412,0.793586712834902
132,1043,312,2005,40,-25,45,-15,7,2.29599597434238,0.66136663160849
133,1051,320,2005,40,-25,45,-15,7,2.35267826052878,0.904413938291582
134,1059,328,2005,40,-25,45,-15,7,1.5843227264689,1.15975213707427
135,1067,336,2005,40,-25,45,-15,7,2.17855354299594,0.902941579282015
136,1075,344,2005,40,-25,45,-15,7,2.09135329463618,1.02619244732906
137,1083,352,2005,40,-25,45,-15,7,2.21746948704052,0.831099110436233
138,1091,360,2005,40,-25,45,-15,7,1.57768372685413,1.04517068909728
139,1097,1,2006,40,-25,45,-15,7,2.12383619925446,0.939099103223682
140,1104,8,2006,40,-25,45,-15,7,2.12383619925446,0.939099103223682
141,1112,16,2006,40,-25,45,-15,7,1.8145115448455,1.10475903338773
142,1120,24,2006,40,-25,45,-15,7,1.7759525371783,1.18988111131006
143,1128,32,2006,40,-25,45,-15,7,1.76125318409173,1.18594760318736
144,1136,40,2006,40,-25,45,-15,7,1.20397018408266,1.17930244245123
145,1144,48,2006,40,-25,45,-15,7,2.06446937744705,1.06829534432649
146,1152,56,2006,40,-25,45,-15,7,1.83727462969643,0.950122436849601
147,1160,64,2006,40,-25,45,-15,7,1.96102337628598,1.12281663246079
148,1168,72,2006,40,-25,45,-15,7,1.66341715135554,0.863670054870496
149,1176,80,2006,40,-25,45,-15,7,2.19907062033911,0.844221353388292
150,1184,88,2006,40,-25,45,-15,7,2.47842629085009,0.731734218955451
151,1192,96,2006,40,-25,45,-15,7,1.81760574463374,1.09181892853633
152,1200,104,2006,40,-25,45,-15,7,2.24584520825406,0.97075546220371
153,1208,112,2006,40,-25,45,-15,7,2.34601453805955,0.793238719471958
154,1216,120,2006,40,-25,45,-15,7,2.36130338827709,0.651310358640044
155,1224,128,2006,40,-25,45,-15,7,2.68582208125797,0.589776963838049
156,1232,136,2006,40,-25,45,-15,7,2.41123658145849,0.604688532599847
157,1240,144,2006,40,-25,45,-15,7,2.92532968822574,0.504833363076547
158,1248,152,2006,40,-25,45,-15,7,3.15912290182518,0.631379587165942
159,1256,160,2006,40,-25,45,-15,7,3.22300824752112,0.688385767324826
160,1264,168,2006,40,-25,45,-15,7,3.3491301973373,0.549294105122506
161,1272,176,2006,40,-25,45,-15,7,3.20154859285177,0.563018121936165
162,1280,184,2006,40,-25,45,-15,7,2.71775768322132,0.594895803944751
163,1288,192,2006,40,-25,45,-15,7,2.62215327360659,0.425948484168922
164,1296,200,2006,40,-25,45,-15,7,2.62530900458951,0.399001732197417
165,1304,208,2006,40,-25,45,-15,7,2.31061592730023,0.417453894551976
166,1312,216,2006,40,-25,45,-15,7,2.30723786147309,0.412417313381162
167,1320,224,2006,40,-25,45,-15,7,2.40784327060915,0.498368164064834
168,1328,232,2006,40,-25,45,-15,7,2.33373086092424,0.46305822049846
169,1336,240,2006,40,-25,45,-15,7,2.27525723768752,0.315764225484463
170,1344,248,2006,40,-25,45,-15,7,1.85403750509841,0.579369073669451
171,1352,256,2006,40,-25,45,-15,7,2.20029454299479,0.6099464581256
172,1360,264,2006,40,-25,45,-15,7,2.10064845529015,0.57564836037058
173,1368,272,2006,40,-25,45,-15,7,2.29660908016221,0.514571117934797
174,1376,280,2006,40,-25,45,-15,7,2.21158398718241,0.79651089276216
175,1384,288,2006,40,-25,45,-15,7,2.19952233292178,0.613369480291902
176,1392,296,2006,40,-25,45,-15,7,2.35852833882698,0.755724461967322
177,1400,304,2006,40,-25,45,-15,7,1.99680727027496,0.899995635437349
178,1408,312,2006,40,-25,45,-15,7,2.12834608050307,0.741125541399456
179,1416,320,2006,40,-25,45,-15,7,2.15757308019487,0.826649949840927
180,1424,328,2006,40,-25,45,-15,7,1.78359366263135,1.16317384665183
181,1432,336,2006,40,-25,45,-15,7,2.01099823052331,1.14857393938635
182,1440,344,2006,40,-25,45,-15,7,2.20104919980802,1.10025161286621
183,1448,352,2006,40,-25,45,-15,7,0.90919474820024,1.61805671504364
184,1456,360,2006,40,-25,45,-15,7,1.24123060479335,1.29931727509462
185,1462,1,2007,40,-25,45,-15,7,0.68258941514254,1.64018672477673
186,1469,8,2007,40,-25,45,-15,7,0.68258941514254,1.64018672477673
187,1477,16,2007,40,-25,45,-15,7,0.547011396675264,1.60589091614
188,1485,24,2007,40,-25,45,-15,7,2.05409201323042,1.18552508795112
189,1493,32,2007,40,-25,45,-15,7,1.55739935435318,1.12520938336581
190,1501,40,2007,40,-25,45,-15,7,1.9984094085945,1.07010967460899
191,1509,48,2007,40,-25,45,-15,7,2.19999162747514,1.17960711048165
192,1517,56,2007,40,-25,45,-15,7,2.07533179499619,0.908583440313496
193,1525,64,2007,40,-25,45,-15,7,1.24913946466287,1.29785611668045
194,1533,72,2007,40,-25,45,-15,7,1.17933567072242,1.33412342651389
195,1541,80,2007,40,-25,45,-15,7,2.31492325668379,0.807830815384238
196,1549,88,2007,40,-25,45,-15,7,1.81230811065472,1.00367911057015
197,1557,96,2007,40,-25,45,-15,7,2.51431446591578,0.782069918251733
198,1565,104,2007,40,-25,45,-15,7,2.49572416964266,0.619697044766727
199,1573,112,2007,40,-25,45,-15,7,2.52209535269003,0.559362291168835
200,1581,120,2007,40,-25,45,-15,7,2.72502214412395,0.552973444120275
201,1589,128,2007,40,-25,45,-15,7,3.19020527612392,0.564827055314621
202,1597,136,2007,40,-25,45,-15,7,2.96382208155428,0.456128248903502
203,1605,144,2007,40,-25,45,-15,7,2.96261442487808,0.754324632293698
204,1613,152,2007,40,-25,45,-15,7,2.72454691636428,0.565391429150521
205,1621,160,2007,40,-25,45,-15,7,2.46851592387002,0.53641150974238
206,1629,168,2007,40,-25,45,-15,7,2.72292676259141,0.424708300988626
207,1637,176,2007,40,-25,45,-15,7,2.68404291091778,0.409586902821455
208,1645,184,2007,40,-25,45,-15,7,2.74039128264021,0.393830788028383
209,1653,192,2007,40,-25,45,-15,7,2.42270614715136,0.471861365544287
210,1661,200,2007,40,-25,45,-15,7,2.59255904060435,0.40816300140924
211,1669,208,2007,40,-25,45,-15,7,2.45715953421919,0.402231786354503
212,1677,216,2007,40,-25,45,-15,7,2.58582452232466,0.432831598566096
213,1685,224,2007,40,-25,45,-15,7,2.40956264048407,0.399146265089796
214,1693,232,2007,40,-25,45,-15,7,2.57354114370937,0.438558106939855
215,1701,240,2007,40,-25,45,-15,7,2.82219734238695,0.347741694245277
216,1709,248,2007,40,-25,45,-15,7,2.63823143499838,0.403545060860413
217,1717,256,2007,40,-25,45,-15,7,2.38800920553874,0.458462974727571
218,1725,264,2007,40,-25,45,-15,7,2.47279652775966,0.464080987097695
219,1733,272,2007,40,-25,45,-15,7,2.21657979209117,0.498796418424287
220,1741,280,2007,40,-25,45,-15,7,1.82649199546804,0.648259738769359
221,1749,288,2007,40,-25,45,-15,7,1.63022519963959,1.00427279853328
222,1757,296,2007,40,-25,45,-15,7,1.99596588678946,0.609600308011827
223,1765,304,2007,40,-25,45,-15,7,2.03972279934366,0.8109368916228
224,1773,312,2007,40,-25,45,-15,7,2.13136110872781,0.740419687657322
225,1781,320,2007,40,-25,45,-15,7,1.52966243863519,1.21981173911587
226,1789,328,2007,40,-25,45,-15,7,1.54123027839074,1.26656716858901
227,1797,336,2007,40,-25,45,-15,7,0.569158533850357,1.50630067707199
228,1805,344,2007,40,-25,45,-15,7,0.906583844883568,1.43546856454761
229,1813,352,2007,40,-25,45,-15,7,1.43086543768526,1.25856920156075
230,1821,360,2007,40,-25,45,-15,7,1.5469341519978,1.55554857934027
1,1,1,2003,45,-25,50,-15,8,1.48445558679665,1.2816292890687
2,8,8,2003,45,-25,50,-15,8,1.48445558679665,1.2816292890687
3,16,16,2003,45,-25,50,-15,8,1.16387062913968,1.30614087597682
4,24,24,2003,45,-25,50,-15,8,1.8614190596344,1.05017930818004
5,32,32,2003,45,-25,50,-15,8,2.20607955356386,0.791582484345367
6,40,40,2003,45,-25,50,-15,8,2.18189257402519,1.02884898001602
7,48,48,2003,45,-25,50,-15,8,1.04655036057707,1.30860637964021
8,56,56,2003,45,-25,50,-15,8,2.00655970925363,0.937355368216951
9,64,64,2003,45,-25,50,-15,8,2.29258484440604,0.821181932589358
10,72,72,2003,45,-25,50,-15,8,2.19652196010419,0.904806397349222
11,80,80,2003,45,-25,50,-15,8,2.0643480198027,1.08270288607858
12,88,88,2003,45,-25,50,-15,8,2.6321040245852,0.868030370774324
13,96,96,2003,45,-25,50,-15,8,2.65690203839909,0.627453585735156
14,104,104,2003,45,-25,50,-15,8,2.55403795410925,0.643098982296563
15,112,112,2003,45,-25,50,-15,8,2.80593538622298,0.603099635410319
16,120,120,2003,45,-25,50,-15,8,3.25532015510181,0.505728488098045
17,128,128,2003,45,-25,50,-15,8,3.23231275308721,0.45084848854281
18,136,136,2003,45,-25,50,-15,8,3.16145458923572,0.503323565422444
19,144,144,2003,45,-25,50,-15,8,3.27247747009852,0.487457052894677
20,152,152,2003,45,-25,50,-15,8,3.11705233898502,0.544927311325879
21,160,160,2003,45,-25,50,-15,8,3.22849295495191,0.433964825716667
22,168,168,2003,45,-25,50,-15,8,3.12730464633629,0.466588605897318
23,176,176,2003,45,-25,50,-15,8,3.11151292095161,0.46140368895774
24,184,184,2003,45,-25,50,-15,8,3.10285839547228,0.496518279091454
25,192,192,2003,45,-25,50,-15,8,2.99748312880139,0.386363523518716
26,200,200,2003,45,-25,50,-15,8,3.02219125998621,0.403081114084932
27,208,208,2003,45,-25,50,-15,8,2.8124775722651,0.502719756270213
28,216,216,2003,45,-25,50,-15,8,2.69825082657691,0.387470902068188
29,224,224,2003,45,-25,50,-15,8,2.52347084435327,0.421531835017207
30,232,232,2003,45,-25,50,-15,8,2.18219547799199,0.718156860668397
31,240,240,2003,45,-25,50,-15,8,2.47373116113359,0.490449330373679
32,248,248,2003,45,-25,50,-15,8,2.35218551355043,0.433029502234889
33,256,256,2003,45,-25,50,-15,8,2.2194166001117,0.541018202745793
34,264,264,2003,45,-25,50,-15,8,2.61677131239513,0.490010290603954
35,272,272,2003,45,-25,50,-15,8,2.63136821816454,0.500784771907566
36,280,280,2003,45,-25,50,-15,8,2.81227865741873,0.694537166592095
37,288,288,2003,45,-25,50,-15,8,2.36761672734515,0.516266264909956
38,296,296,2003,45,-25,50,-15,8,2.35967450206623,0.853287208888755
39,304,304,2003,45,-25,50,-15,8,2.46983748441308,0.602603590835723
40,312,312,2003,45,-25,50,-15,8,1.70750942051941,0.930308395251623
41,320,320,2003,45,-25,50,-15,8,2.09622434808208,0.944821371578365
42,328,328,2003,45,-25,50,-15,8,1.61198440587105,1.04975706616853
43,336,336,2003,45,-25,50,-15,8,2.49022658448093,1.06323286492488
44,344,344,2003,45,-25,50,-15,8,1.73048955899651,1.52352151065187
45,352,352,2003,45,-25,50,-15,8,1.04719234124622,1.39181180791999
46,360,360,2003,45,-25,50,-15,8,0.788376498902537,1.6188794141106
47,367,1,2004,45,-25,50,-15,8,1.39896842652668,1.2972722714212
48,374,8,2004,45,-25,50,-15,8,1.39896842652668,1.2972722714212
49,382,16,2004,45,-25,50,-15,8,1.4348336010112,1.30409376201481
50,390,24,2004,45,-25,50,-15,8,0.385151193513104,1.42038885298494
51,398,32,2004,45,-25,50,-15,8,0.484875790626859,1.42788601522574
52,406,40,2004,45,-25,50,-15,8,1.24519458468968,1.32466429513346
53,414,48,2004,45,-25,50,-15,8,1.18068519305914,1.22382198200159
54,422,56,2004,45,-25,50,-15,8,2.43924976411216,0.840260679471541
55,430,64,2004,45,-25,50,-15,8,2.01742686866678,0.745351350917226
56,438,72,2004,45,-25,50,-15,8,2.13536260824104,0.818510437833483
57,446,80,2004,45,-25,50,-15,8,2.54721932981265,0.557316722453544
58,454,88,2004,45,-25,50,-15,8,2.65484064799193,0.751536689697266
59,462,96,2004,45,-25,50,-15,8,1.99288443596054,0.808041454059887
60,470,104,2004,45,-25,50,-15,8,2.43927449369132,0.835421458085451
61,478,112,2004,45,-25,50,-15,8,2.75064933433344,0.620232471871052
62,486,120,2004,45,-25,50,-15,8,2.18472168589751,0.621358977749967
63,494,128,2004,45,-25,50,-15,8,2.84237167725212,0.491383372210089
64,502,136,2004,45,-25,50,-15,8,2.49068044729263,0.591576842015487
65,510,144,2004,45,-25,50,-15,8,2.70866349439289,0.569935313840748
66,518,152,2004,45,-25,50,-15,8,2.80004143039054,0.548722374483058
67,526,160,2004,45,-25,50,-15,8,2.79201534204442,0.577423245822126
68,534,168,2004,45,-25,50,-15,8,2.83712279808583,0.533888782227978
69,542,176,2004,45,-25,50,-15,8,2.95673939763407,0.457294731100724
70,550,184,2004,45,-25,50,-15,8,3.11221042826262,0.397101171581042
71,558,192,2004,45,-25,50,-15,8,2.89019169847501,0.591249425344604
72,566,200,2004,45,-25,50,-15,8,2.72532683747975,0.506929910077148
73,574,208,2004,45,-25,50,-15,8,2.70800903903852,0.419351170035944
74,582,216,2004,45,-25,50,-15,8,2.51957937891469,0.418794125854575
75,590,224,2004,45,-25,50,-15,8,2.82228196621024,0.490656903258793
76,598,232,2004,45,-25,50,-15,8,2.90132801823464,0.450657617983768
77,606,240,2004,45,-25,50,-15,8,2.81696759297463,0.4236123979296
78,614,248,2004,45,-25,50,-15,8,2.73625256369262,0.381159055956519
79,622,256,2004,45,-25,50,-15,8,2.78558612377591,0.455130859706168
80,630,264,2004,45,-25,50,-15,8,2.88526696329491,0.474499752209343
81,638,272,2004,45,-25,50,-15,8,2.79329975785356,0.437138904708476
82,646,280,2004,45,-25,50,-15,8,2.64579271388847,0.562733207338865
83,654,288,2004,45,-25,50,-15,8,2.54951896228059,0.579504804647697
84,662,296,2004,45,-25,50,-15,8,2.31950117930713,0.794894798090163
85,670,304,2004,45,-25,50,-15,8,2.23749052646538,0.831948158426361
86,678,312,2004,45,-25,50,-15,8,1.99298593387855,0.843175830494534
87,686,320,2004,45,-25,50,-15,8,1.8167923662881,0.821171346057907
88,694,328,2004,45,-25,50,-15,8,1.66747956391023,0.942178275567204
89,702,336,2004,45,-25,50,-15,8,1.73347269173501,0.997444625037622
90,710,344,2004,45,-25,50,-15,8,1.49445201978431,1.06409774278967
91,718,352,2004,45,-25,50,-15,8,1.77085833917768,1.2244365247302
92,726,360,2004,45,-25,50,-15,8,2.35813381820626,1.14372573121424
93,732,1,2005,45,-25,50,-15,8,1.39944855470735,1.11815571846625
94,739,8,2005,45,-25,50,-15,8,1.39944855470735,1.11815571846625
95,747,16,2005,45,-25,50,-15,8,1.40345370124386,1.25762850852452
96,755,24,2005,45,-25,50,-15,8,2.40102796136872,0.898963921098217
97,763,32,2005,45,-25,50,-15,8,2.41351420134356,0.671354669576313
98,771,40,2005,45,-25,50,-15,8,2.40951169189652,0.802278916494602
99,779,48,2005,45,-25,50,-15,8,2.0954785766701,1.04832510387511
100,787,56,2005,45,-25,50,-15,8,2.21484523276626,0.772817182768912
101,795,64,2005,45,-25,50,-15,8,2.32681371946305,0.667201390787243
102,803,72,2005,45,-25,50,-15,8,2.12634991031891,0.92063969984373
103,811,80,2005,45,-25,50,-15,8,1.9600674728195,0.881539347416051
104,819,88,2005,45,-25,50,-15,8,2.1353147774217,0.778977962037199
105,827,96,2005,45,-25,50,-15,8,2.43644841847746,0.79934523238189
106,835,104,2005,45,-25,50,-15,8,2.59013842190834,0.551847161165591
107,843,112,2005,45,-25,50,-15,8,2.67753658384571,0.644276282227015
108,851,120,2005,45,-25,50,-15,8,2.40225666501204,0.719510959889938
109,859,128,2005,45,-25,50,-15,8,2.62415147147406,0.601137900854912
110,867,136,2005,45,-25,50,-15,8,2.36718253219847,0.691766658739042
111,875,144,2005,45,-25,50,-15,8,2.71312793457567,0.526030888116064
112,883,152,2005,45,-25,50,-15,8,2.17058116293691,0.751287694090773
113,891,160,2005,45,-25,50,-15,8,2.69028365113403,0.415671553485657
114,899,168,2005,45,-25,50,-15,8,2.77460866492145,0.449720088948985
115,907,176,2005,45,-25,50,-15,8,2.55487151605846,0.618222855978859
116,915,184,2005,45,-25,50,-15,8,3.02019337881329,0.410041676772853
117,923,192,2005,45,-25,50,-15,8,2.79873968990206,0.434453029905855
118,931,200,2005,45,-25,50,-15,8,2.7804730909328,0.384936243297593
119,939,208,2005,45,-25,50,-15,8,2.78480054789243,0.375107475316489
120,947,216,2005,45,-25,50,-15,8,2.56232258332456,0.408419872143298
121,955,224,2005,45,-25,50,-15,8,2.48117779361241,0.564167008465395
122,963,232,2005,45,-25,50,-15,8,2.4787867946606,0.337642592845103
123,971,240,2005,45,-25,50,-15,8,2.58430008522464,0.431406910010386
124,979,248,2005,45,-25,50,-15,8,2.48562035572013,0.442194597347819
125,987,256,2005,45,-25,50,-15,8,2.31986830664037,0.419257298290681
126,995,264,2005,45,-25,50,-15,8,2.33129687981682,0.524281389506379
127,1003,272,2005,45,-25,50,-15,8,2.27936938550299,0.667471504893388
128,1011,280,2005,45,-25,50,-15,8,2.28484348591771,0.874670123595207
129,1019,288,2005,45,-25,50,-15,8,2.0563235822905,0.843112619618576
130,1027,296,2005,45,-25,50,-15,8,1.84964558314186,0.919430004381092
131,1035,304,2005,45,-25,50,-15,8,2.24555662114884,0.984698748549689
132,1043,312,2005,45,-25,50,-15,8,2.29548891894244,0.875221362437559
133,1051,320,2005,45,-25,50,-15,8,2.0525434770309,0.934864531839867
134,1059,328,2005,45,-25,50,-15,8,1.91463353658338,1.1559020060597
135,1067,336,2005,45,-25,50,-15,8,1.76013547245222,1.52445787182334
136,1075,344,2005,45,-25,50,-15,8,1.96011635372871,1.39352669082256
137,1083,352,2005,45,-25,50,-15,8,1.42337907051182,1.3076340652666
138,1091,360,2005,45,-25,50,-15,8,1.4718825822839,1.24947236520711
139,1097,1,2006,45,-25,50,-15,8,1.88576659277081,1.03959278518169
140,1104,8,2006,45,-25,50,-15,8,1.88576659277081,1.03959278518169
141,1112,16,2006,45,-25,50,-15,8,1.37907654931753,1.28681950839801
142,1120,24,2006,45,-25,50,-15,8,0.976855034006825,1.55869982094821
143,1128,32,2006,45,-25,50,-15,8,1.14924015554156,1.466614621641
144,1136,40,2006,45,-25,50,-15,8,1.52442571596541,1.41442844983591
145,1144,48,2006,45,-25,50,-15,8,2.32440447510257,1.10187938322391
146,1152,56,2006,45,-25,50,-15,8,1.85871015612264,1.09562450393676
147,1160,64,2006,45,-25,50,-15,8,1.27866261659172,1.41351279488672
148,1168,72,2006,45,-25,50,-15,8,1.7828788839071,1.17720523469652
149,1176,80,2006,45,-25,50,-15,8,2.09934746012487,0.931924287396684
150,1184,88,2006,45,-25,50,-15,8,2.21631676300341,0.81548059647325
151,1192,96,2006,45,-25,50,-15,8,1.7598851548002,0.966903605862677
152,1200,104,2006,45,-25,50,-15,8,1.79221780460372,0.911134456897367
153,1208,112,2006,45,-25,50,-15,8,2.22114349322966,0.999381199472088
154,1216,120,2006,45,-25,50,-15,8,2.92763175118234,0.705980521828496
155,1224,128,2006,45,-25,50,-15,8,3.07440801143848,0.477650219699201
156,1232,136,2006,45,-25,50,-15,8,2.81054070182628,0.519607419507284
157,1240,144,2006,45,-25,50,-15,8,3.16687551449014,0.493575617340508
158,1248,152,2006,45,-25,50,-15,8,2.96813021827222,0.629056785218356
159,1256,160,2006,45,-25,50,-15,8,2.89950538827164,0.699114347209074
160,1264,168,2006,45,-25,50,-15,8,2.81696449699325,0.627684171483108
161,1272,176,2006,45,-25,50,-15,8,2.87896326743857,0.481496900190662
162,1280,184,2006,45,-25,50,-15,8,2.74471480484441,0.587739906418041
163,1288,192,2006,45,-25,50,-15,8,2.75458299198522,0.42550678928282
164,1296,200,2006,45,-25,50,-15,8,2.6015471918327,0.351756496005893
165,1304,208,2006,45,-25,50,-15,8,2.45716331308354,0.518160806095104
166,1312,216,2006,45,-25,50,-15,8,2.46409415714232,0.547226334862246
167,1320,224,2006,45,-25,50,-15,8,2.20183508334354,0.502365939604031
168,1328,232,2006,45,-25,50,-15,8,2.19182484074813,0.741745342189031
169,1336,240,2006,45,-25,50,-15,8,2.13994008655335,0.559963944522215
170,1344,248,2006,45,-25,50,-15,8,2.10018316205899,0.706321809477918
171,1352,256,2006,45,-25,50,-15,8,2.37520526515679,0.675496755256584
172,1360,264,2006,45,-25,50,-15,8,2.25728909781839,0.77641184356972
173,1368,272,2006,45,-25,50,-15,8,2.6760041298439,0.583422950019418
174,1376,280,2006,45,-25,50,-15,8,2.27466411906489,0.782075131431537
175,1384,288,2006,45,-25,50,-15,8,2.42688090465637,0.661827170968979
176,1392,296,2006,45,-25,50,-15,8,1.88883029091128,1.04625081488133
177,1400,304,2006,45,-25,50,-15,8,2.25250349274964,0.990945877244201
178,1408,312,2006,45,-25,50,-15,8,1.78109090246876,0.972922215257381
179,1416,320,2006,45,-25,50,-15,8,1.34803181192398,1.29739222844412
180,1424,328,2006,45,-25,50,-15,8,1.07657186263833,1.56286323960244
181,1432,336,2006,45,-25,50,-15,8,1.7920119485732,1.32214349285165
182,1440,344,2006,45,-25,50,-15,8,2.15969113255715,1.13024445972421
183,1448,352,2006,45,-25,50,-15,8,1.40846806709383,1.22864501312977
184,1456,360,2006,45,-25,50,-15,8,1.01565064225291,1.42186583771691
185,1462,1,2007,45,-25,50,-15,8,0.445200788839624,1.84314861553046
186,1469,8,2007,45,-25,50,-15,8,0.445200788839624,1.84314861553046
187,1477,16,2007,45,-25,50,-15,8,0.904126054506885,1.652047829007
188,1485,24,2007,45,-25,50,-15,8,1.75016901011875,1.25085175049326
189,1493,32,2007,45,-25,50,-15,8,1.02725734485468,1.44757733654194
190,1501,40,2007,45,-25,50,-15,8,1.56749535552844,1.32926976313665
191,1509,48,2007,45,-25,50,-15,8,1.92522338612678,1.37993627133883
192,1517,56,2007,45,-25,50,-15,8,2.41542035695829,0.884604961400164
193,1525,64,2007,45,-25,50,-15,8,2.04562413624672,1.03125481152381
194,1533,72,2007,45,-25,50,-15,8,1.58389320875621,1.35237376640043
195,1541,80,2007,45,-25,50,-15,8,1.69390674472958,1.02615214925887
196,1549,88,2007,45,-25,50,-15,8,1.85974591853618,1.06631811068988
197,1557,96,2007,45,-25,50,-15,8,2.61563983310138,0.666617842858181
198,1565,104,2007,45,-25,50,-15,8,3.22263892054301,0.534441453945399
199,1573,112,2007,45,-25,50,-15,8,3.14020172290475,0.544049148827088
200,1581,120,2007,45,-25,50,-15,8,2.92088693742081,0.472209925213601
201,1589,128,2007,45,-25,50,-15,8,3.10003322861961,0.518175812330669
202,1597,136,2007,45,-25,50,-15,8,3.04673006664781,0.448547392814313
203,1605,144,2007,45,-25,50,-15,8,3.00279139013485,0.618163181267368
204,1613,152,2007,45,-25,50,-15,8,2.96627411787567,0.606149076531362
205,1621,160,2007,45,-25,50,-15,8,2.57089936271731,0.566211964890757
206,1629,168,2007,45,-25,50,-15,8,2.9426922011292,0.456924356120663
207,1637,176,2007,45,-25,50,-15,8,2.98846995522291,0.411890492935032
208,1645,184,2007,45,-25,50,-15,8,2.8783361900579,0.418976945745319
209,1653,192,2007,45,-25,50,-15,8,2.64184946427677,0.500189124012151
210,1661,200,2007,45,-25,50,-15,8,2.65180815381091,0.55723569245055
211,1669,208,2007,45,-25,50,-15,8,2.8337948091361,0.39624709806327
212,1677,216,2007,45,-25,50,-15,8,2.77497678370139,0.443658026166101
213,1685,224,2007,45,-25,50,-15,8,2.77991681089519,0.544223171431782
214,1693,232,2007,45,-25,50,-15,8,3.06655100543049,0.485419514627667
215,1701,240,2007,45,-25,50,-15,8,3.39496059621425,0.431119338997778
216,1709,248,2007,45,-25,50,-15,8,3.16390422305595,0.457852939152179
217,1717,256,2007,45,-25,50,-15,8,2.96556383221928,0.482258103426498
218,1725,264,2007,45,-25,50,-15,8,2.6345457933796,0.542260019275631
219,1733,272,2007,45,-25,50,-15,8,2.62432538195412,0.596744109468691
220,1741,280,2007,45,-25,50,-15,8,2.35790688989993,0.589956406572973
221,1749,288,2007,45,-25,50,-15,8,2.26572519346875,0.801256250846031
222,1757,296,2007,45,-25,50,-15,8,2.01555945466014,0.778267492344206
223,1765,304,2007,45,-25,50,-15,8,1.88750040894449,0.97398313071696
224,1773,312,2007,45,-25,50,-15,8,2.04486260129524,0.975754599650532
225,1781,320,2007,45,-25,50,-15,8,1.79140378332021,1.1991273461091
226,1789,328,2007,45,-25,50,-15,8,1.4085508656576,1.5692257977521
227,1797,336,2007,45,-25,50,-15,8,0.304263338459021,1.51671986573702
228,1805,344,2007,45,-25,50,-15,8,0.40354602727904,1.36039539249764
229,1813,352,2007,45,-25,50,-15,8,0.661256245518571,0.533037530709645
230,1821,360,2007,45,-25,50,-15,8,0.529571829453578,2.10154121924398
1,1,1,2003,50,-25,55,-15,9,NaN,1.29586980934261
2,8,8,2003,50,-25,55,-15,9,NaN,1.29586980934261
3,16,16,2003,50,-25,55,-15,9,NaN,1.37992709160113
4,24,24,2003,50,-25,55,-15,9,2.21148016537107,0.985102401830616
5,32,32,2003,50,-25,55,-15,9,2.33065002993909,0.867639883594515
6,40,40,2003,50,-25,55,-15,9,1.73160132007888,1.2653735529802
7,48,48,2003,50,-25,55,-15,9,1.54864995534584,1.29834435304431
8,56,56,2003,50,-25,55,-15,9,1.23937512816347,1.34740524876419
9,64,64,2003,50,-25,55,-15,9,2.04746008784369,1.16988567538014
10,72,72,2003,50,-25,55,-15,9,2.10944043383361,1.10798370661712
11,80,80,2003,50,-25,55,-15,9,1.01917559638115,1.27910837958929
12,88,88,2003,50,-25,55,-15,9,1.86767888972882,0.944813344307402
13,96,96,2003,50,-25,55,-15,9,1.82747377295689,0.8313225894898
14,104,104,2003,50,-25,55,-15,9,2.17337626798316,0.800122799071499
15,112,112,2003,50,-25,55,-15,9,2.5221876734429,0.782067121585389
16,120,120,2003,50,-25,55,-15,9,3.11266010215431,0.478553685692235
17,128,128,2003,50,-25,55,-15,9,3.24565435204886,0.485033362080349
18,136,136,2003,50,-25,55,-15,9,2.89936925756398,0.500495588492816
19,144,144,2003,50,-25,55,-15,9,3.10332401750433,0.443045142281695
20,152,152,2003,50,-25,55,-15,9,3.32005250785218,0.521597085618303
21,160,160,2003,50,-25,55,-15,9,3.51216702062333,0.510077664061406
22,168,168,2003,50,-25,55,-15,9,3.35967324210146,0.50678709135715
23,176,176,2003,50,-25,55,-15,9,3.07151881882336,0.646742580933737
24,184,184,2003,50,-25,55,-15,9,3.12143759298428,0.551439478305887
25,192,192,2003,50,-25,55,-15,9,3.13499528182282,0.462740548941706
26,200,200,2003,50,-25,55,-15,9,2.88384138538475,0.524785845621242
27,208,208,2003,50,-25,55,-15,9,2.8835504532786,0.604554672074973
28,216,216,2003,50,-25,55,-15,9,3.08723878322948,0.485384983244052
29,224,224,2003,50,-25,55,-15,9,3.07262999969317,0.567592885337668
30,232,232,2003,50,-25,55,-15,9,3.02758305841186,0.710893313421815
