index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light
93,732,1,2005,50,-35,55,-25,6,NaN,1.10741356473064,11.4954548797316
94,739,8,2005,50,-35,55,-25,6,NaN,1.10741356473064,21.5141502087458
95,747,16,2005,50,-35,55,-25,6,NaN,0.861591072690622,27.8707999546297
96,755,24,2005,50,-35,55,-25,6,1.69191171583977,0.994462267725819,33.8726009437838
97,763,32,2005,50,-35,55,-25,6,1.3995605241534,1.01727369105876,34.5673005698801
98,771,40,2005,50,-35,55,-25,6,1.58524320639592,0.996670283620598,19.3525680348744
99,779,48,2005,50,-35,55,-25,6,1.9064614937559,0.874960638811258,28.0863315589877
100,787,56,2005,50,-35,55,-25,6,2.22218186271669,0.797633408236302,55.6238306337639
101,795,64,2005,50,-35,55,-25,6,2.16707753582803,0.69942919515958,50.9896366946633
102,803,72,2005,50,-35,55,-25,6,2.4602228577382,0.932117423742018,71.9598431765046
103,811,80,2005,50,-35,55,-25,6,2.70132994422544,0.780072578311589,70.0427597990996
104,819,88,2005,50,-35,55,-25,6,2.8542636261985,0.562503860294201,69.0476576060872
105,827,96,2005,50,-35,55,-25,6,2.95785042403957,0.51479669307487,87.6490573471479
106,835,104,2005,50,-35,55,-25,6,2.81695078131835,0.425620810391379,70.8719518001877
107,843,112,2005,50,-35,55,-25,6,2.63155151653432,0.533080923312429,86.5759046323147
108,851,120,2005,50,-35,55,-25,6,2.65627585192596,0.448561634293406,108.064050258533
109,859,128,2005,50,-35,55,-25,6,2.50507535950432,0.706593603593081,84.1132139214176
110,867,136,2005,50,-35,55,-25,6,2.98331754015138,0.563390020771679,107.142226812382
111,875,144,2005,50,-35,55,-25,6,3.07732845138608,0.438199976932845,112.130859145975
112,883,152,2005,50,-35,55,-25,6,3.0442555438425,0.537878808358402,151.739335352324
113,891,160,2005,50,-35,55,-25,6,3.36308032753843,0.413356592519898,119.642897514612
114,899,168,2005,50,-35,55,-25,6,3.33425580969916,0.436182150943642,140.251126154455
115,907,176,2005,50,-35,55,-25,6,3.46354757693381,0.490886622291693,107.376666451419
116,915,184,2005,50,-35,55,-25,6,3.5584915032624,0.438666300204634,140.245254094459
117,923,192,2005,50,-35,55,-25,6,3.30245271703446,0.537555614844367,136.595389857507
118,931,200,2005,50,-35,55,-25,6,3.64836175195926,0.440214460139716,99.4635574116495
119,939,208,2005,50,-35,55,-25,6,3.12060960888123,0.521189585593535,109.023751722152
120,947,216,2005,50,-35,55,-25,6,3.07183534749247,0.447001937796954,108.426052017505
121,955,224,2005,50,-35,55,-25,6,2.81189322993319,0.469262380112575,129.939112959122
122,963,232,2005,50,-35,55,-25,6,2.90843853503687,0.416536878600003,132.029912887909
123,971,240,2005,50,-35,55,-25,6,2.96447822828827,0.551837214213817,68.8889782681234
124,979,248,2005,50,-35,55,-25,6,2.82838381288586,0.461350883491722,88.2874283954385
125,987,256,2005,50,-35,55,-25,6,2.76974403456426,0.472778877597167,79.3223807409241
126,995,264,2005,50,-35,55,-25,6,2.87742098832452,0.559854821550244,61.7568253811925
127,1003,272,2005,50,-35,55,-25,6,2.97200506068431,0.590429603312084,48.1141649814243
128,1011,280,2005,50,-35,55,-25,6,2.62831073223598,0.764813226947724,61.474554770849
129,1019,288,2005,50,-35,55,-25,6,2.20964249114056,0.76035397756886,34.6972566911829
130,1027,296,2005,50,-35,55,-25,6,1.75858948538526,0.970240752574406,41.4015295059012
131,1035,304,2005,50,-35,55,-25,6,2.06807257406908,1.03378265348492,30.0860552551423
132,1043,312,2005,50,-35,55,-25,6,2.26915145767261,0.885711158136807,23.0498791207558
133,1051,320,2005,50,-35,55,-25,6,1.81299401420394,1.25550542871001,15.9146242790926
134,1059,328,2005,50,-35,55,-25,6,1.63452973390869,0.229135485045939,29.8779620534486
135,1067,336,2005,50,-35,55,-25,6,NaN,1.2339260742071,14.0091583034767
136,1075,344,2005,50,-35,55,-25,6,NaN,1.04654441496338,19.4370493945524
137,1083,352,2005,50,-35,55,-25,6,NaN,1.15201140724667,10.7009042773217
138,1091,360,2005,50,-35,55,-25,6,NaN,1.24831685213913,14.5675874839745
139,1097,1,2006,50,-35,55,-25,6,NaN,1.1789936469668,18.7262380084092
140,1104,8,2006,50,-35,55,-25,6,NaN,1.1789936469668,17.6461115133786
141,1112,16,2006,50,-35,55,-25,6,NaN,1.31910374430708,15.9185195459176
142,1120,24,2006,50,-35,55,-25,6,0.685548352907347,1.68429159536579,30.436463109347
143,1128,32,2006,50,-35,55,-25,6,0.0934852589271917,1.68898091846983,38.136814256327
144,1136,40,2006,50,-35,55,-25,6,0.609283726041786,1.66699931805872,28.2473033548298
145,1144,48,2006,50,-35,55,-25,6,1.56311523555633,1.59141277646585,29.0590401254422
146,1152,56,2006,50,-35,55,-25,6,1.47012883481057,1.37744015501526,51.8142335025519
147,1160,64,2006,50,-35,55,-25,6,1.95658959266436,1.18778671347498,64.074049190196
148,1168,72,2006,50,-35,55,-25,6,1.43427532227948,1.25599960474501,49.8275495342548
149,1176,80,2006,50,-35,55,-25,6,1.38246347773408,1.09307325875175,59.6935615625919
150,1184,88,2006,50,-35,55,-25,6,2.481310329637,0.780505677496108,82.7103657701363
151,1192,96,2006,50,-35,55,-25,6,2.30379426483046,0.826364369116036,94.2950784010356
152,1200,104,2006,50,-35,55,-25,6,2.74876584028419,0.731559970217017,81.0297145228212
153,1208,112,2006,50,-35,55,-25,6,2.7581040701754,0.783968289109414,72.1484439786962
154,1216,120,2006,50,-35,55,-25,6,2.67777593572727,0.7478735814712,123.327814926306
155,1224,128,2006,50,-35,55,-25,6,3.21943707402324,0.567551213789232,100.686693746877
156,1232,136,2006,50,-35,55,-25,6,3.36910744515512,0.460371712166067,112.817160784724
157,1240,144,2006,50,-35,55,-25,6,3.42322879111593,0.530812704542248,133.510227653417
158,1248,152,2006,50,-35,55,-25,6,3.46696229630764,0.571120832345977,125.704078640311
159,1256,160,2006,50,-35,55,-25,6,3.58423489476032,0.636842223287143,139.89114679025
160,1264,168,2006,50,-35,55,-25,6,3.59361358413355,0.531336609159192,95.7865139852264
161,1272,176,2006,50,-35,55,-25,6,3.49341201555515,0.448399945614924,106.961087135861
162,1280,184,2006,50,-35,55,-25,6,3.41778033671764,0.474471014200701,132.372488804992
163,1288,192,2006,50,-35,55,-25,6,3.39096106998408,0.399524597521774,98.5302634800353
164,1296,200,2006,50,-35,55,-25,6,3.13222304867277,0.425598259538036,102.351829650734
165,1304,208,2006,50,-35,55,-25,6,3.04387470546531,0.395312854816919,100.476844246904
166,1312,216,2006,50,-35,55,-25,6,3.14796102366867,0.472396751330761,68.5782272031302
167,1320,224,2006,50,-35,55,-25,6,3.03991623439645,0.59681955873968,88.6912664197832
168,1328,232,2006,50,-35,55,-25,6,3.21868560196506,0.848608910577229,101.684144045883
169,1336,240,2006,50,-35,55,-25,6,2.78016505415744,0.811636952234087,68.4951076748869
170,1344,248,2006,50,-35,55,-25,6,2.59089343954592,0.619657217741516,83.8448132455985
171,1352,256,2006,50,-35,55,-25,6,2.42604199319465,0.689401355019799,80.2201034298824
172,1360,264,2006,50,-35,55,-25,6,2.65854271712846,0.560441659059536,52.5187349607237
173,1368,272,2006,50,-35,55,-25,6,2.36191439347909,0.726563556807018,48.5572661015797
174,1376,280,2006,50,-35,55,-25,6,2.39437223126676,0.72241546412411,45.4696637691499
175,1384,288,2006,50,-35,55,-25,6,2.39292428562257,0.883012830192311,45.0460824191844
176,1392,296,2006,50,-35,55,-25,6,1.2916153080984,1.22325738585187,41.7494649856389
177,1400,304,2006,50,-35,55,-25,6,1.31288379071403,1.17401138399388,35.9796395532606
178,1408,312,2006,50,-35,55,-25,6,1.4606858360528,1.12843201280515,28.9236622224815
179,1416,320,2006,50,-35,55,-25,6,2.06297433909031,1.07310294932662,23.5504570468429
180,1424,328,2006,50,-35,55,-25,6,NaN,1.18931481779109,23.7742713821194
181,1432,336,2006,50,-35,55,-25,6,NaN,0.953112732346648,19.0044339031329
182,1440,344,2006,50,-35,55,-25,6,NaN,1.21910635313735,21.6181204358995
183,1448,352,2006,50,-35,55,-25,6,NaN,1.92472345022141,15.4561800704054
184,1456,360,2006,50,-35,55,-25,6,NaN,1.56267600959508,18.666860570819
185,1462,1,2007,50,-35,55,-25,6,NaN,1.70543070051342,14.2706015129996
186,1469,8,2007,50,-35,55,-25,6,NaN,1.70543070051342,18.5015902774377
187,1477,16,2007,50,-35,55,-25,6,NaN,1.69191056563186,15.870791038734
188,1485,24,2007,50,-35,55,-25,6,1.16001363354077,1.28971409436883,23.8142040679099
189,1493,32,2007,50,-35,55,-25,6,1.22163379929286,1.56350983218944,25.9289918435182
190,1501,40,2007,50,-35,55,-25,6,0.666273356358622,1.70288938437244,24.3461275223905
191,1509,48,2007,50,-35,55,-25,6,1.17046395425388,1.54061713115301,42.7733904578536
192,1517,56,2007,50,-35,55,-25,6,0.589812718174447,1.69923578386605,31.8605258837581
193,1525,64,2007,50,-35,55,-25,6,1.71001115740085,1.2796072663863,49.2771424927993
194,1533,72,2007,50,-35,55,-25,6,2.27582141767931,0.891315081743662,64.4778664974473
195,1541,80,2007,50,-35,55,-25,6,1.92996166809526,1.07621198410993,96.2347821964856
196,1549,88,2007,50,-35,55,-25,6,1.17336105677947,1.14577943660144,97.7438879169112
197,1557,96,2007,50,-35,55,-25,6,2.49661621909847,0.648373448378129,87.0686539768796
198,1565,104,2007,50,-35,55,-25,6,3.14464006262134,0.547502012366007,84.696867525368
199,1573,112,2007,50,-35,55,-25,6,3.22237664145756,0.494901285317143,62.899121923099
200,1581,120,2007,50,-35,55,-25,6,2.9473892772854,0.505289839524306,65.5471587452073
201,1589,128,2007,50,-35,55,-25,6,3.09508174709992,0.469857303477679,113.78565077098
202,1597,136,2007,50,-35,55,-25,6,3.00264735459163,0.464106412473315,123.23967852025
203,1605,144,2007,50,-35,55,-25,6,2.87308385667652,0.482000188058435,87.0494087243694
204,1613,152,2007,50,-35,55,-25,6,3.053842460967,0.488231182479287,100.925272030319
205,1621,160,2007,50,-35,55,-25,6,3.3306400298279,0.423037634260339,86.83527291539
206,1629,168,2007,50,-35,55,-25,6,3.61432572573297,0.388728105820171,126.927721101998
207,1637,176,2007,50,-35,55,-25,6,3.62147473997266,0.441466589287032,95.570172103858
208,1645,184,2007,50,-35,55,-25,6,3.57695702722215,0.452719819908065,109.193024540197
209,1653,192,2007,50,-35,55,-25,6,3.57718291588017,0.5410521626181,105.786581670608
210,1661,200,2007,50,-35,55,-25,6,3.23486071928966,0.528942740607584,109.219384200726
211,1669,208,2007,50,-35,55,-25,6,3.24969231868338,0.444802284743105,128.176519671107
212,1677,216,2007,50,-35,55,-25,6,3.36674457552861,0.387699154039276,89.9150815429953
213,1685,224,2007,50,-35,55,-25,6,3.22935267326905,0.389510052922379,114.719209451508
214,1693,232,2007,50,-35,55,-25,6,3.2949705283447,0.419974218367466,101.605742072839
215,1701,240,2007,50,-35,55,-25,6,3.20437275726267,0.425369303441414,104.825131352507
216,1709,248,2007,50,-35,55,-25,6,3.05235818627176,0.532519248584384,90.109396345212
217,1717,256,2007,50,-35,55,-25,6,2.89287261248878,0.586554262143002,76.5448662014749
218,1725,264,2007,50,-35,55,-25,6,2.76909941508045,0.596622885992064,67.4448429838075
219,1733,272,2007,50,-35,55,-25,6,2.71430133584931,0.619184140832622,59.8819436255376
220,1741,280,2007,50,-35,55,-25,6,2.66798933410323,0.579416519448819,39.7717701820237
221,1749,288,2007,50,-35,55,-25,6,2.45725389705427,0.7829801911635,51.9669596894189
222,1757,296,2007,50,-35,55,-25,6,2.19878784049265,0.833908211830941,47.7749907516661
223,1765,304,2007,50,-35,55,-25,6,2.42405321316786,0.798678069267895,31.1732732843533
224,1773,312,2007,50,-35,55,-25,6,2.16734090816019,0.864768198886849,38.699723901888
225,1781,320,2007,50,-35,55,-25,6,1.78690153657504,0.610752935089705,29.8569880899006
226,1789,328,2007,50,-35,55,-25,6,NaN,1.2483850569795,20.6139236961501
227,1797,336,2007,50,-35,55,-25,6,NaN,1.30190659849506,21.9389172604595
228,1805,344,2007,50,-35,55,-25,6,NaN,0.942169967620011,9.30954923983688
229,1813,352,2007,50,-35,55,-25,6,NaN,0.61738286703133,16.2422145893259
230,1821,360,2007,50,-35,55,-25,6,NaN,1.63812163985904,22.8183790043077
1,1,1,2003,40,-25,45,-15,7,1.76045601199603,1.17209904361546,37.1638348814513
2,8,8,2003,40,-25,45,-15,7,1.76045601199603,1.17209904361546,34.4998714781621
3,16,16,2003,40,-25,45,-15,7,1.97019755188953,0.889070388468818,46.2577788072771
4,24,24,2003,40,-25,45,-15,7,1.15267484271215,1.24040508188739,48.0026827903781
5,32,32,2003,40,-25,45,-15,7,2.1078242338108,0.853149853279059,44.6233555702168
6,40,40,2003,40,-25,45,-15,7,1.88560384781393,0.792396133874565,62.2634925580784
7,48,48,2003,40,-25,45,-15,7,1.74553529192153,0.952542290611744,51.7981016840875
8,56,56,2003,40,-25,45,-15,7,2.16067744776859,0.791643855218434,77.4177957506563
9,64,64,2003,40,-25,45,-15,7,2.3907095058856,0.76052305575766,91.0510969171961
10,72,72,2003,40,-25,45,-15,7,2.38288809801477,0.755027818852067,76.3198546238534
11,80,80,2003,40,-25,45,-15,7,2.69520864428771,0.861196170278991,82.5257318741648
12,88,88,2003,40,-25,45,-15,7,3.06708308445056,0.695797897540486,99.1548275937666
13,96,96,2003,40,-25,45,-15,7,2.85781523809114,0.59189076859167,95.2261352272308
14,104,104,2003,40,-25,45,-15,7,2.68273615045248,0.587413594783284,126.78118994572
15,112,112,2003,40,-25,45,-15,7,2.22476812924072,0.770492807218748,135.350756114614
16,120,120,2003,40,-25,45,-15,7,2.73303987126516,0.753901736979635,114.629757177989
17,128,128,2003,40,-25,45,-15,7,2.61039104739793,0.67638311277227,137.958460079264
18,136,136,2003,40,-25,45,-15,7,3.03426356128714,0.540101375500078,98.2890361420192
19,144,144,2003,40,-25,45,-15,7,2.91679766602026,0.49374996794873,93.126884799716
20,152,152,2003,40,-25,45,-15,7,2.92450368499406,0.416191062751134,125.438132501282
21,160,160,2003,40,-25,45,-15,7,2.96670873047789,0.353072902430924,107.987923414411
22,168,168,2003,40,-25,45,-15,7,2.79927679263564,0.444557213461007,104.598806175233
23,176,176,2003,40,-25,45,-15,7,2.73893132751457,0.399777665527359,116.080020918048
24,184,184,2003,40,-25,45,-15,7,2.70545342826221,0.498804377538265,130.053448151401
25,192,192,2003,40,-25,45,-15,7,2.58886357362677,0.309569046867147,116.679435530233
26,200,200,2003,40,-25,45,-15,7,2.78873110335535,0.391277667863587,111.555128756613
27,208,208,2003,40,-25,45,-15,7,2.59116991473865,0.394537381744389,116.494328452695
28,216,216,2003,40,-25,45,-15,7,2.37303152902124,0.351200622387956,121.902935488755
29,224,224,2003,40,-25,45,-15,7,2.35217601951548,0.347012785673251,138.274390209924
30,232,232,2003,40,-25,45,-15,7,2.47104492878005,0.43948492484689,125.510284608632
31,240,240,2003,40,-25,45,-15,7,2.40402475327634,0.336357873446363,97.7843498888425
32,248,248,2003,40,-25,45,-15,7,2.41042696148641,0.374920642227586,116.554551975113
33,256,256,2003,40,-25,45,-15,7,2.2606131337619,0.409547648320206,84.5613741110198
34,264,264,2003,40,-25,45,-15,7,2.25536486325915,0.635659865515564,96.1660187603256
35,272,272,2003,40,-25,45,-15,7,2.34508459520979,0.574617854358903,79.2760874681056
36,280,280,2003,40,-25,45,-15,7,2.58453257681894,0.610090609105375,78.8993424486891
37,288,288,2003,40,-25,45,-15,7,2.17326008699559,0.465515117463418,72.0773187333208
38,296,296,2003,40,-25,45,-15,7,2.3300492354686,0.690083078823905,68.1563407325378
39,304,304,2003,40,-25,45,-15,7,2.58793095036182,0.676455880529281,52.981983607116
40,312,312,2003,40,-25,45,-15,7,2.10056549370383,0.639365656008661,38.7475598341276
41,320,320,2003,40,-25,45,-15,7,1.64416616720083,0.906152417599887,45.0159367490617
42,328,328,2003,40,-25,45,-15,7,1.88066505225456,0.918113994046846,43.7850161698759
43,336,336,2003,40,-25,45,-15,7,2.47760247388657,0.881633915812819,40.4199019970632
44,344,344,2003,40,-25,45,-15,7,1.57089666142666,1.32732796682714,39.9454630373921
45,352,352,2003,40,-25,45,-15,7,1.70855518367403,0.96759016199172,31.0922182191837
46,360,360,2003,40,-25,45,-15,7,1.07036649965295,1.45502905761076,36.9118950436237
47,367,1,2004,40,-25,45,-15,7,1.35108439836623,1.17809597393445,26.5581841469866
48,374,8,2004,40,-25,45,-15,7,1.35108439836623,1.17809597393445,44.2410825728087
49,382,16,2004,40,-25,45,-15,7,1.28265693186204,1.08794753163352,40.2593529859396
50,390,24,2004,40,-25,45,-15,7,1.13268279399095,1.20962554046049,42.7068432212581
51,398,32,2004,40,-25,45,-15,7,1.40441488801636,0.98163228182402,56.7521194901473
52,406,40,2004,40,-25,45,-15,7,1.46998954419994,0.98175952495302,60.7591501074942
53,414,48,2004,40,-25,45,-15,7,1.74904293429441,0.830115180705572,64.69995725538
54,422,56,2004,40,-25,45,-15,7,2.83827474871668,0.567068345103983,66.3603591032931
55,430,64,2004,40,-25,45,-15,7,2.12330644554291,0.756545780764336,71.7468433232684
56,438,72,2004,40,-25,45,-15,7,1.90280331680871,0.846182604302046,67.3473592383814
57,446,80,2004,40,-25,45,-15,7,2.05415260189445,0.754984425452686,85.5186957135487
58,454,88,2004,40,-25,45,-15,7,2.8400090349476,0.640131839779913,122.283915365323
59,462,96,2004,40,-25,45,-15,7,2.64557233508578,0.699598972800053,73.3225936895602
60,470,104,2004,40,-25,45,-15,7,2.79042363546787,0.683585504360924,102.353474586379
61,478,112,2004,40,-25,45,-15,7,2.92394592898713,0.586716649617372,124.253632140655
62,486,120,2004,40,-25,45,-15,7,2.74103029477135,0.737109117746255,132.803356331733
63,494,128,2004,40,-25,45,-15,7,2.93293263027073,0.598025957213668,127.385025721932
64,502,136,2004,40,-25,45,-15,7,2.82768147331884,0.590940273503351,87.3417192255972
65,510,144,2004,40,-25,45,-15,7,2.99401566705375,0.504440857458408,104.019787906432
66,518,152,2004,40,-25,45,-15,7,2.77812168519557,0.418404955304965,92.3648474442348
67,526,160,2004,40,-25,45,-15,7,2.79002400407374,0.439374964976403,90.5711129212009
68,534,168,2004,40,-25,45,-15,7,2.57339796768815,0.364963210124556,128.865661947519
69,542,176,2004,40,-25,45,-15,7,2.56955024138182,0.376562988316927,125.684549667806
70,550,184,2004,40,-25,45,-15,7,2.45344303368786,0.294569669426545,126.141664790676
71,558,192,2004,40,-25,45,-15,7,2.59579563204881,0.452236005962531,140.649523088792
72,566,200,2004,40,-25,45,-15,7,2.60193005128812,0.354531654310285,130.496782893223
73,574,208,2004,40,-25,45,-15,7,2.48033595504493,0.393598049782063,122.156272892649
74,582,216,2004,40,-25,45,-15,7,2.62150663182706,0.370029524941317,130.274504850731
75,590,224,2004,40,-25,45,-15,7,2.69020981368606,0.492159218414691,76.059591565524
76,598,232,2004,40,-25,45,-15,7,2.65743863243727,0.349130965969421,134.73976854273
77,606,240,2004,40,-25,45,-15,7,2.46244137894989,0.426522009343446,104.2151195239
78,614,248,2004,40,-25,45,-15,7,2.37783662802456,0.328213312992721,113.609725430232
79,622,256,2004,40,-25,45,-15,7,2.26304149930458,0.509503463892773,82.8007162401038
80,630,264,2004,40,-25,45,-15,7,2.36913821496157,0.360655675153644,85.3912279371049
81,638,272,2004,40,-25,45,-15,7,2.29230557168342,0.531878548756405,79.0090700044783
82,646,280,2004,40,-25,45,-15,7,2.32583500270619,0.507275298285073,89.1181260545545
83,654,288,2004,40,-25,45,-15,7,2.30660724791007,0.6339780756394,71.3535235509374
84,662,296,2004,40,-25,45,-15,7,2.53262391061394,0.579506035161704,62.6067288535997
85,670,304,2004,40,-25,45,-15,7,2.36614696992763,0.789557880395188,45.45588474094
86,678,312,2004,40,-25,45,-15,7,2.30620385929041,0.621202318557905,57.4232436585134
87,686,320,2004,40,-25,45,-15,7,2.43078262602611,0.706679968491523,51.6393235535303
88,694,328,2004,40,-25,45,-15,7,2.16886948666176,0.728163637775127,41.6839181457793
89,702,336,2004,40,-25,45,-15,7,1.7076746126666,0.92684593781307,48.3851606687363
90,710,344,2004,40,-25,45,-15,7,1.61114779274541,0.977959616419939,35.8789332466671
91,718,352,2004,40,-25,45,-15,7,1.73181512227453,0.926217855647666,39.2430599907162
92,726,360,2004,40,-25,45,-15,7,2.47320764750334,0.91668185141844,24.3312135545633
93,732,1,2005,40,-25,45,-15,7,2.13719876742232,0.883161337413631,32.2887530166518
94,739,8,2005,40,-25,45,-15,7,2.13719876742232,0.883161337413631,32.1778412589489
95,747,16,2005,40,-25,45,-15,7,1.71738490340342,1.05683869526451,36.9435339972194
96,755,24,2005,40,-25,45,-15,7,1.9566330290269,1.03241269240202,28.5140827857327
97,763,32,2005,40,-25,45,-15,7,2.67148282754806,0.501340216482977,53.4624435883444
98,771,40,2005,40,-25,45,-15,7,2.12581476348631,0.76472325132257,70.2488666172437
99,779,48,2005,40,-25,45,-15,7,1.62952447994756,0.970305322416395,60.0526645716077
100,787,56,2005,40,-25,45,-15,7,2.04292272537111,0.835740617106454,84.484214765976
101,795,64,2005,40,-25,45,-15,7,2.35887726302584,0.681572961752276,52.055854819158
102,803,72,2005,40,-25,45,-15,7,1.85885574900914,1.01853415550907,89.4694430273352
103,811,80,2005,40,-25,45,-15,7,2.18069424426573,0.809475193331555,86.3383575754016
104,819,88,2005,40,-25,45,-15,7,2.52194413907775,0.656706063407163,114.667094318794
105,827,96,2005,40,-25,45,-15,7,2.26156906295302,0.864698107873988,74.8997120206597
106,835,104,2005,40,-25,45,-15,7,2.5301713506016,0.581441075687426,121.964686014733
107,843,112,2005,40,-25,45,-15,7,2.6517114314522,0.705667686846556,122.499237611586
108,851,120,2005,40,-25,45,-15,7,2.70624179173193,0.662825893949303,145.693597777423
109,859,128,2005,40,-25,45,-15,7,2.75291393593868,0.576347989942728,153.196565968372
110,867,136,2005,40,-25,45,-15,7,2.74232636734088,0.668894679182768,122.379682063644
111,875,144,2005,40,-25,45,-15,7,2.94686204467648,0.471514965798015,105.81535873385
112,883,152,2005,40,-25,45,-15,7,2.57772241293734,0.515901232814186,119.287651808986
113,891,160,2005,40,-25,45,-15,7,2.62602202188423,0.374234950722037,143.795989773423
114,899,168,2005,40,-25,45,-15,7,2.74748472165418,0.371303419569092,120.570528401791
115,907,176,2005,40,-25,45,-15,7,2.53659700942156,0.391306244547803,111.937417401876
116,915,184,2005,40,-25,45,-15,7,2.58747880889482,0.362139233762874,136.166309674368
117,923,192,2005,40,-25,45,-15,7,2.7588733578601,0.351130096149684,169.612873170227
118,931,200,2005,40,-25,45,-15,7,2.73625450825899,0.350172115199348,133.462339842966
119,939,208,2005,40,-25,45,-15,7,2.64880370108365,0.351394312653027,139.229628653962
120,947,216,2005,40,-25,45,-15,7,2.56357938887848,0.25496603475383,100.373884847867
121,955,224,2005,40,-25,45,-15,7,2.60618896569088,0.440550165136993,132.55611633207
122,963,232,2005,40,-25,45,-15,7,2.44999362389198,0.296000118284159,142.400588978119
123,971,240,2005,40,-25,45,-15,7,2.39085843494246,0.323823958016225,86.4762859997223
124,979,248,2005,40,-25,45,-15,7,2.40021426943115,0.443737101197559,102.571200654519
125,987,256,2005,40,-25,45,-15,7,2.30105668588353,0.357784286846683,84.7101154252341
126,995,264,2005,40,-25,45,-15,7,2.31805940647,0.406472888236643,85.1470657519769
127,1003,272,2005,40,-25,45,-15,7,2.2182947322461,0.395861638196561,84.6813845691417
128,1011,280,2005,40,-25,45,-15,7,2.16797614820097,0.701137177859805,68.0939586719233
129,1019,288,2005,40,-25,45,-15,7,2.11894126655564,0.702486387580387,56.7824468186533
130,1027,296,2005,40,-25,45,-15,7,2.19498696253803,0.72418968720951,58.5399918994528
131,1035,304,2005,40,-25,45,-15,7,2.30394011907412,0.793586712834902,47.5117764148305
132,1043,312,2005,40,-25,45,-15,7,2.29599597434238,0.66136663160849,43.2238842350309
133,1051,320,2005,40,-25,45,-15,7,2.35267826052878,0.904413938291582,44.95456567033
134,1059,328,2005,40,-25,45,-15,7,1.5843227264689,1.15975213707427,38.4759692612897
135,1067,336,2005,40,-25,45,-15,7,2.17855354299594,0.902941579282015,43.3979067110042
136,1075,344,2005,40,-25,45,-15,7,2.09135329463618,1.02619244732906,33.880264296849
137,1083,352,2005,40,-25,45,-15,7,2.21746948704052,0.831099110436233,38.5477140150137
138,1091,360,2005,40,-25,45,-15,7,1.57768372685413,1.04517068909728,45.5839579815612
139,1097,1,2006,40,-25,45,-15,7,2.12383619925446,0.939099103223682,38.624992211927
140,1104,8,2006,40,-25,45,-15,7,2.12383619925446,0.939099103223682,36.4635369248406
141,1112,16,2006,40,-25,45,-15,7,1.8145115448455,1.10475903338773,44.5887645182114
142,1120,24,2006,40,-25,45,-15,7,1.7759525371783,1.18988111131006,44.2627785859228
143,1128,32,2006,40,-25,45,-15,7,1.76125318409173,1.18594760318736,47.1263244065713
144,1136,40,2006,40,-25,45,-15,7,1.20397018408266,1.17930244245123,56.4312907022728
145,1144,48,2006,40,-25,45,-15,7,2.06446937744705,1.06829534432649,52.4920009887665
146,1152,56,2006,40,-25,45,-15,7,1.83727462969643,0.950122436849601,62.56411858258
147,1160,64,2006,40,-25,45,-15,7,1.96102337628598,1.12281663246079,101.781257101323
148,1168,72,2006,40,-25,45,-15,7,1.66341715135554,0.863670054870496,84.5527075528478
149,1176,80,2006,40,-25,45,-15,7,2.19907062033911,0.844221353388292,88.5986875703883
150,1184,88,2006,40,-25,45,-15,7,2.47842629085009,0.731734218955451,92.5420042729495
151,1192,96,2006,40,-25,45,-15,7,1.81760574463374,1.09181892853633,59.6254507565031
152,1200,104,2006,40,-25,45,-15,7,2.24584520825406,0.97075546220371,81.7731859389232
153,1208,112,2006,40,-25,45,-15,7,2.34601453805955,0.793238719471958,123.860319274456
154,1216,120,2006,40,-25,45,-15,7,2.36130338827709,0.651310358640044,82.6031393223454
155,1224,128,2006,40,-25,45,-15,7,2.68582208125797,0.589776963838049,104.887579600548
156,1232,136,2006,40,-25,45,-15,7,2.41123658145849,0.604688532599847,143.499923543896
157,1240,144,2006,40,-25,45,-15,7,2.92532968822574,0.504833363076547,100.491850136665
158,1248,152,2006,40,-25,45,-15,7,3.15912290182518,0.631379587165942,146.146219893456
159,1256,160,2006,40,-25,45,-15,7,3.22300824752112,0.688385767324826,112.476873564511
160,1264,168,2006,40,-25,45,-15,7,3.3491301973373,0.549294105122506,113.156899959837
161,1272,176,2006,40,-25,45,-15,7,3.20154859285177,0.563018121936165,158.612287806309
162,1280,184,2006,40,-25,45,-15,7,2.71775768322132,0.594895803944751,144.528309979088
163,1288,192,2006,40,-25,45,-15,7,2.62215327360659,0.425948484168922,119.587273789161
164,1296,200,2006,40,-25,45,-15,7,2.62530900458951,0.399001732197417,150.384403177905
165,1304,208,2006,40,-25,45,-15,7,2.31061592730023,0.417453894551976,124.693376444207
166,1312,216,2006,40,-25,45,-15,7,2.30723786147309,0.412417313381162,121.023285192252
167,1320,224,2006,40,-25,45,-15,7,2.40784327060915,0.498368164064834,103.487814383888
168,1328,232,2006,40,-25,45,-15,7,2.33373086092424,0.46305822049846,114.416602637063
169,1336,240,2006,40,-25,45,-15,7,2.27525723768752,0.315764225484463,110.73462203376
170,1344,248,2006,40,-25,45,-15,7,1.85403750509841,0.579369073669451,89.0584619089033
171,1352,256,2006,40,-25,45,-15,7,2.20029454299479,0.6099464581256,85.7154529888423
172,1360,264,2006,40,-25,45,-15,7,2.10064845529015,0.57564836037058,100.68976342331
173,1368,272,2006,40,-25,45,-15,7,2.29660908016221,0.514571117934797,77.1879630109016
