index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC,Zeu,sdZeu
149,1176,80,2006,40,-45,45,-35,1,0.510520915687807,1.36257379749178,77.627128479843,226.947405727456,15.5072484375,0.176060646344298,0.192341195651448,62.3680691881983,6.15274983136159
150,1184,88,2006,40,-45,45,-35,1,1.91900608644218,0.846684891240325,84.4578039089255,206.179030295147,15.5072484375,-0.089208038657714,0.179895510583603,60.8095604527666,6.52767586241271
151,1192,96,2006,40,-45,45,-35,1,1.20534177718048,1.23541644817314,107.720922777383,145.366556529403,15.5072484375,0.111590680785771,0.184196249180051,60.6128832015403,7.61053094164496
152,1200,104,2006,40,-45,45,-35,1,2.09806722346663,0.959254206425253,88.9675680560366,90.6867374851308,15.5072484375,0.0350857911462398,0.151554500090648,49.2224870563553,8.74097788939915
153,1208,112,2006,40,-45,45,-35,1,2.37875355263655,0.941221516931996,113.222731000081,86.0982837615743,15.5072484375,0.122336266629353,0.127921704404938,49.0524398904382,7.60444529795566
154,1216,120,2006,40,-45,45,-35,1,3.35744368567137,0.631079482637428,117.098592445711,40.7903628212049,15.5072484375,0.0203616518645755,0.0834587925534657,44.9791920144032,6.80808619299086
155,1224,128,2006,40,-45,45,-35,1,3.52033690058797,0.644004363112514,124.286379861736,42.576173766537,15.5072484375,0.00553646342103378,0.0827268025630839,48.6149270916652,6.72687437042101
156,1232,136,2006,40,-45,45,-35,1,3.56462860795624,0.499841382780473,103.169715655034,59.5463916840819,15.5072484375,-0.0407009098333134,0.0671276753555207,48.819076207943,5.09499676225795
157,1240,144,2006,40,-45,45,-35,1,3.23902132928973,0.378085862548568,141.370428858731,38.9756075635222,15.5072484375,0.0135177612889096,0.0594146384227568,46.878624048333,5.86658623402513
158,1248,152,2006,40,-45,45,-35,1,3.34716341960101,0.392176939716284,107.551772553441,30.5100666141843,15.5072484375,-0.0152235356981935,0.0624177288242604,45.2986293191717,6.19237381937171
159,1256,160,2006,40,-45,45,-35,1,3.22537513401546,0.481513478184669,116.633283310836,28.7578881004619,15.5072484375,-0.0331423637926073,0.064424622641162,48.1198158029721,7.44911837277397
160,1264,168,2006,40,-45,45,-35,1,2.96023622367461,0.540861720081483,163.225216341612,24.605093580915,15.5072484375,-0.0444680466292407,0.0677275851090591,52.89362695045,7.92235418580234
161,1272,176,2006,40,-45,45,-35,1,2.60449185064068,0.430880449383597,116.482333059743,17.2072455748916,15.5072484375,-0.0289101164808677,0.0642116387956403,60.1141497742474,7.27095186956343
162,1280,184,2006,40,-45,45,-35,1,2.37321091879375,0.412730945945728,129.473001686266,15.2517088939581,15.5072484375,0.000428119760050441,0.0658429044517427,63.151949400472,6.94004185694932
163,1288,192,2006,40,-45,45,-35,1,2.37663587687415,0.38768384282457,131.820793030738,14.5254210686684,15.5072484375,-0.00376714200062411,0.0695322378027881,65.2375316016549,6.5873207832854
164,1296,200,2006,40,-45,45,-35,1,2.34649874086916,0.419940924166144,122.943369331772,13.5994553392297,15.5072484375,0.00190153102064321,0.0771619275417298,67.49203332762,6.21478157719066
165,1304,208,2006,40,-45,45,-35,1,2.36171098903431,0.466676187410073,150.721428823862,13.9989361751493,15.5072484375,-0.0159973927466082,0.0770558976904126,69.6929537028415,6.55772338068116
166,1312,216,2006,40,-45,45,-35,1,2.23373184706144,0.419627864193642,123.299289348106,14.0010083382163,15.5072484375,-0.0056864933434412,0.0669889507478033,69.4488476097591,6.77507866491113
167,1320,224,2006,40,-45,45,-35,1,2.18823990031391,0.41501418377287,103.55984502076,13.6713924245206,15.5072484375,0.00111251806691376,0.0696794770845319,69.6059886479716,5.87724259436762
168,1328,232,2006,40,-45,45,-35,1,2.19714004484922,0.466701279329781,114.303998561052,13.6273879077534,15.5072484375,0.0261077274741686,0.0720460129567509,72.3903047983192,5.87928696460714
169,1336,240,2006,40,-45,45,-35,1,2.40600186464257,0.370943827557101,109.130683900715,14.2980827834954,15.5072484375,-0.0192496795592228,0.0837362406454262,72.255678958066,6.2022993891174
170,1344,248,2006,40,-45,45,-35,1,2.25200442816878,0.589424599408222,106.087640331284,15.460550839603,15.5072484375,-0.0238882688174384,0.107883987567146,69.4931316601907,5.94926504709942
171,1352,256,2006,40,-45,45,-35,1,2.06089827762928,0.671251139732557,89.9235171273752,18.7257761309048,15.5072484375,0.0429131515869279,0.102331507673283,71.4001766371405,6.24593737763261
172,1360,264,2006,40,-45,45,-35,1,2.4042034903247,0.475390500926985,87.3700620743151,21.0463470246974,15.5072484375,-0.0431793083632512,0.0856898145134151,65.156478175621,6.29918162538666
173,1368,272,2006,40,-45,45,-35,1,2.05876902341869,0.560071560281135,72.6787795005747,24.3764136130446,15.5072484375,-0.0245002063286959,0.113083617818301,64.6239717047422,6.11545382156452
174,1376,280,2006,40,-45,45,-35,1,1.86276737278913,0.752572826180469,84.9826364493149,27.3265206586156,15.5072484375,-0.00957145066186942,0.136257477396855,65.7181478355335,5.65855576331011
175,1384,288,2006,40,-45,45,-35,1,1.78619576749418,0.871652604072367,65.9375407050344,30.9738535612988,15.5072484375,0.0178189690735042,0.135745725698583,64.6373299441743,6.91727179703035
176,1392,296,2006,40,-45,45,-35,1,1.92874752008221,0.855952784117109,51.9197922861777,34.0023647593791,15.5072484375,-0.00472104941023778,0.138329912741519,62.0806970537378,5.75907304638262
177,1400,304,2006,40,-45,45,-35,1,1.89097912480031,0.79932698182759,47.9276317897597,36.6979942453572,15.5072484375,-0.0137357044505968,0.147559131426455,60.2506852664887,5.37611820081496
178,1408,312,2006,40,-45,45,-35,1,1.78109348919553,0.998754552131287,61.6614900235401,38.8531222116949,15.5072484375,-0.0212272415093908,0.189910548009223,62.095790740153,6.03387281407474
179,1416,320,2006,40,-45,45,-35,1,1.61127555712041,1.14856201581156,45.2526455533718,44.7039835394424,15.5072484375,-0.0919053516164685,0.216672673813595,59.1905953964929,5.34127913039106
180,1424,328,2006,40,-45,45,-35,1,0.87603274418867,1.50697244119595,36.5321614059602,46.9907004710868,15.5072484375,0.109000877667302,0.201229888748624,58.479486370286,6.31299510096115
181,1432,336,2006,40,-45,45,-35,1,1.74803976552708,1.31360726589913,35.4178935694913,60.8318344285092,15.5072484375,0.0104293446469755,0.222560218296344,59.5359615787209,6.13382190469744
182,1440,344,2006,40,-45,45,-35,1,1.83147452270288,1.3039960725715,33.2419119310217,65.6488896084166,15.5072484375,-0.0900459606062536,0.220797738267765,59.419776253138,9.26329663923071
183,1448,352,2006,40,-45,45,-35,1,1.11110683785286,1.67234468145444,37.0649598269872,72.3125541444787,15.5072484375,0.0860571403172915,0.244194331640442,61.0125568539242,9.73618158714992
184,1456,360,2006,40,-45,45,-35,1,1.79956396039118,1.37005845195874,35.1856737288179,75.4312643170361,15.5072484375,0.0250299704901084,0.19425830380169,64.3856288626136,7.02140775366182
185,1462,1,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031,37.7171099268953,113.615542578996,15.5072484375,0.0138172797614392,0.174862281207999,63.4825674332188,5.80614392955642
186,1469,8,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031,30.4092198482849,113.615542578996,15.5072484375,0.0138172797614392,0.174862281207999,63.4825674332188,5.80614392955642
187,1477,16,2007,40,-45,45,-35,1,1.97227240884848,1.15357227953003,38.8561081483475,144.77997714705,15.5072484375,-0.0718462109019215,0.180555488687098,63.6244243376462,5.98371346079415
188,1485,24,2007,40,-45,45,-35,1,1.39750272163311,1.4156683520806,40.6826856800331,200.451790356503,15.5072484375,-0.0610265410940784,0.250665820339929,66.0636061662442,6.28984994824642
189,1493,32,2007,40,-45,45,-35,1,0.909290392880496,1.69625464273271,56.3542131479505,210.544421101809,15.5072484375,0.0849866525551082,0.217875352185375,62.778617753387,6.60363941730762
190,1501,40,2007,40,-45,45,-35,1,1.58918361332136,1.43974209795488,52.1025659382604,257.317864375447,15.5072484375,0.0712077931925353,0.194730863167831,62.2208328043428,5.92811946623414
191,1509,48,2007,40,-45,45,-35,1,2.15884595886164,1.04812198242658,76.1398847339226,306.70836033298,15.5072484375,-0.0221586167603955,0.165895501438108,62.1694848498708,6.55352586267143
192,1517,56,2007,40,-45,45,-35,1,1.98157702477848,1.13956329142811,78.4337914538756,288.722442611457,15.5072484375,0.0420339228971848,0.164852603604072,64.2332318503334,4.83941600317776
193,1525,64,2007,40,-45,45,-35,1,2.31784840795595,0.916078557142339,72.441360563616,289.837197260857,15.5072484375,-0.0746212692247868,0.194492472690139,61.0009596574313,5.04942805923606
194,1533,72,2007,40,-45,45,-35,1,1.72087825415766,1.24473994601525,67.5883023655868,233.748641309209,15.5072484375,0.035012914382155,0.173947001794182,60.7424503497952,4.78268440569599
195,1541,80,2007,40,-45,45,-35,1,2.0009815692149,0.962161565048569,71.0943106725197,230.607616794143,15.5072484375,0.044665433885731,0.132649440598697,53.3174810795326,6.02877712418576
196,1549,88,2007,40,-45,45,-35,1,2.35830504030074,0.61138619911536,86.3459616856477,211.086242320141,15.5072484375,-0.0457272208817767,0.141094271620815,56.174933272369,5.34496677177366
197,1557,96,2007,40,-45,45,-35,1,1.99248727324652,0.972166284096438,108.726099631592,178.41009407618,15.5072484375,0.0739900522931189,0.131506763411702,54.7747982604642,6.63461514267619
198,1565,104,2007,40,-45,45,-35,1,2.58440769159147,0.581675129474042,111.564577474432,133.701535815382,15.5072484375,-0.0307228575152858,0.108474863456121,53.0177098874257,7.64821278353105
199,1573,112,2007,40,-45,45,-35,1,2.33862483146919,0.761562822116446,84.7500628544062,86.6152562549218,15.5072484375,0.0841722362934325,0.105827036239455,50.1708496518935,7.79041946230848
200,1581,120,2007,40,-45,45,-35,1,3.01200272181664,0.512939294437276,85.753194380863,83.7867532309232,15.5072484375,-0.0288929136995351,0.0926586286614484,52.634173794853,7.1589578122083
201,1589,128,2007,40,-45,45,-35,1,2.78085941222036,0.64459468469521,105.226124931278,59.203053210974,15.5072484375,-0.00511805717459538,0.0984865434154891,47.9635554137667,7.65122650661625
202,1597,136,2007,40,-45,45,-35,1,2.7399149548236,0.677978096890125,129.949589823421,51.0808853543138,15.5072484375,0.0561340389132048,0.0926208628013656,50.4146186035878,8.46327270478446
203,1605,144,2007,40,-45,45,-35,1,3.18898726612924,0.410459228091905,83.6164905066996,32.7505263827246,15.5072484375,0.022023052396446,0.0702879840688344,48.7045593372657,7.26784354569616
204,1613,152,2007,40,-45,45,-35,1,3.36517168530081,0.469698909496416,137.62205156002,26.331675301989,15.5072484375,-0.0144427301863358,0.0692180250576275,49.3528406172334,7.66805978082265
205,1621,160,2007,40,-45,45,-35,1,3.24962984381011,0.456142004337755,68.4940057849095,29.9629428960053,15.5072484375,0.0149618131912385,0.0671341161703109,49.0793073143236,7.81359690615651
206,1629,168,2007,40,-45,45,-35,1,3.36932434934002,0.443631039960226,99.9116184730703,26.3869606444903,15.5072484375,-0.0249530594553893,0.0554073227389772,50.8131996088564,7.69358504942715
207,1637,176,2007,40,-45,45,-35,1,3.16969987369692,0.345788277135263,163.532626462896,21.6220721093649,15.5072484375,-0.00739795329459691,0.0505512533853337,53.6937448881076,7.08413504948237
208,1645,184,2007,40,-45,45,-35,1,3.11051624734013,0.371709328092392,146.221949712841,18.8517329084957,15.5072484375,-0.0714444831203314,0.0802032813893392,53.4841026559146,7.3612235374294
209,1653,192,2007,40,-45,45,-35,1,2.53896038237749,0.578852306415904,149.599309412679,19.4827964544048,15.5072484375,-0.018199723706057,0.093242224322765,57.2925213841935,8.05103995084336
210,1661,200,2007,40,-45,45,-35,1,2.39336259272904,0.527396997935659,138.964471592541,17.6781647546507,15.5072484375,-0.0208402544367155,0.0749959485671799,61.0369116138095,7.25995460339886
211,1669,208,2007,40,-45,45,-35,1,2.22664055723532,0.371735131544016,105.990820795575,14.4059073183024,15.5072484375,0.0218351824688674,0.0770225600868211,65.0107148968849,7.39836636410153
212,1677,216,2007,40,-45,45,-35,1,2.40132201698626,0.524521670658027,127.932460712535,14.6736350340893,15.5072484375,-0.0519689527152489,0.0864972012372142,66.0557124392861,6.84958470805902
213,1685,224,2007,40,-45,45,-35,1,1.98557039526426,0.489384103193392,144.478344817367,14.4412547569391,15.5072484375,0.0204848677263629,0.0672581837880742,66.2524388930209,7.33819940818638
214,1693,232,2007,40,-45,45,-35,1,2.14944933707517,0.343015816038949,101.682786286402,14.2745315083945,15.5072484375,0.0289993935494212,0.0721539137396719,71.538909353118,6.8947805047134
215,1701,240,2007,40,-45,45,-35,1,2.38144448547054,0.535572161635208,105.374743711376,15.0948658681165,15.5072484375,-0.0256848275434376,0.0759538940366063,68.6846674137655,6.86512947961742
216,1709,248,2007,40,-45,45,-35,1,2.17596586512303,0.372039950737179,137.347806554539,17.1172166261988,15.5072484375,-0.0143457468070773,0.0786803845265167,69.1365931043699,6.17794143332945
217,1717,256,2007,40,-45,45,-35,1,2.06119989066641,0.567526880645498,97.3546791651296,19.0092673682836,15.5072484375,0.0124026333029479,0.0832991884383341,69.979139269724,5.81849764186212
218,1725,264,2007,40,-45,45,-35,1,2.16042095709,0.419415662449777,85.5983989683153,19.1634023272081,15.5072484375,-0.0030171327843415,0.102354384450787,72.3429280716188,5.40859623126607
219,1733,272,2007,40,-45,45,-35,1,2.13628389481527,0.728963288701504,74.0818653746202,20.6275707124506,15.5072484375,0.0377228460259143,0.120511564201672,69.7688008989899,6.28044444545602
220,1741,280,2007,40,-45,45,-35,1,2.43806666302258,0.606786042878399,82.3511344996024,26.194235343304,15.5072484375,-0.0778398908636366,0.141505812741471,64.6105145665348,6.62328423262733
221,1749,288,2007,40,-45,45,-35,1,1.81534753611349,0.947537760886555,55.9409431942203,32.9734648649727,15.5072484375,0.018690163442636,0.152712675854649,60.3204472831229,5.87634564081061
222,1757,296,2007,40,-45,45,-35,1,1.96486884365457,0.781287508422936,60.8052763431852,35.7128697840705,15.5072484375,-0.0513290646708816,0.158424114681784,61.3911542524569,5.97522511391316
223,1765,304,2007,40,-45,45,-35,1,1.55423632628753,1.05854812684262,42.8208000493899,37.30821954454,15.5072484375,-0.0151593721606387,0.19951909852219,60.5946572517362,6.22773577772454
224,1773,312,2007,40,-45,45,-35,1,1.43296134900242,1.21803411084072,40.2649634650728,41.7034149760672,15.5072484375,0.0522673168625735,0.191302334689771,58.5859913988583,5.38273359515296
225,1781,320,2007,40,-45,45,-35,1,1.85109988390301,0.96320099575838,48.553623315852,41.3582454412846,15.5072484375,0.0300142362104921,0.159810640257421,58.5550192579634,5.72086020061355
226,1789,328,2007,40,-45,45,-35,1,2.09121377358694,0.983964924282262,39.5458852906772,47.6591777965097,15.5072484375,-0.0122131428805162,0.155417028305318,58.8471961925435,5.24622402665968
227,1797,336,2007,40,-45,45,-35,1,1.99350863054281,1.06999584172276,38.0824176261781,49.6655604299572,15.5072484375,-0.0129289217752958,0.141701355205923,57.3073309820235,6.11841552133925
228,1805,344,2007,40,-45,45,-35,1,1.88908365518616,1.20315956004285,27.5931513382242,56.2541490390566,15.5072484375,-0.0641915150412188,0.175946459690024,57.9598362195988,5.67863606239136
229,1813,352,2007,40,-45,45,-35,1,1.378586495652,1.60376515858109,29.9374538669322,67.9501200344497,15.5072484375,-0.00286516333554948,0.171255932331313,61.7335729416848,7.13741355815918
230,1821,360,2007,40,-45,45,-35,1,1.35566556128405,1.41260559455896,29.7437689900698,78.1290416750643,15.5072484375,0.0525429110477869,0.167967001640946,63.7845998635739,6.94593084490459
1,1,1,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437,27.8648837486627,168.407481491268,17.6084321875,-0.085453280318133,0.204830216075328,62.1600605755825,8.45123054358766
2,8,8,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437,33.0642861095176,168.407481491268,17.6084321875,-0.085453280318133,0.204830216075328,62.1600605755825,8.45123054358766
3,16,16,2003,45,-45,50,-35,2,0.894260263164777,1.49344078117397,35.6035938771401,197.411371094685,17.6084321875,0.0371161925933199,0.185943338372714,64.5883073380053,6.49349309823925
4,24,24,2003,45,-45,50,-35,2,1.29012493101777,1.05497065488748,28.6542559283505,217.993185216454,17.6084321875,0.0225484285255045,0.146938634656253,63.2311379535009,5.59512644602613
5,32,32,2003,45,-45,50,-35,2,1.47051235922181,1.09103001371272,40.1294404052772,238.574999109407,17.6084321875,-0.0649603804628906,0.173609023006384,60.6849360256068,5.78674619063052
6,40,40,2003,45,-45,50,-35,2,0.950829315518686,1.27148482294636,50.219724503762,259.156813139717,17.6084321875,0.0959932595798384,0.169286557009465,59.9591795414031,5.60475904968617
7,48,48,2003,45,-45,50,-35,2,1.71877539215739,1.14496933722878,53.5107124777161,276.742825489708,17.6084321875,0.0748131380888491,0.163046396320962,60.7052037440745,5.41024928509847
8,56,56,2003,45,-45,50,-35,2,2.31728049686817,0.937939745622266,58.9994463613988,285.341431990532,17.6084321875,-0.035536870303489,0.133564216610413,61.36861640066,4.91125575550734
9,64,64,2003,45,-45,50,-35,2,2.03298553444027,1.08409236931776,59.4773857954477,293.940038491157,17.6084321875,-0.0493383775102919,0.159758560694829,60.9451776161136,4.60100738937879
10,72,72,2003,45,-45,50,-35,2,1.63827851435794,1.28008934957308,69.2718808094136,302.538645280866,17.6084321875,0.0384756168186293,0.178931028483079,61.5939622613133,5.32418786922013
11,80,80,2003,45,-45,50,-35,2,1.94608344890697,1.09930765599891,79.6938038435776,283.586901584997,17.6084321875,-0.0482114125678818,0.156126058809053,60.7618044229026,4.4364279161894
