index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC
67,526,160,2004,50,-25,55,-15,9,2.32216994297434
68,534,168,2004,50,-25,55,-15,9,2.45732170744694
69,542,176,2004,50,-25,55,-15,9,2.59495485033298
70,550,184,2004,50,-25,55,-15,9,3.16396430112344
71,558,192,2004,50,-25,55,-15,9,3.10616598179919
72,566,200,2004,50,-25,55,-15,9,3.51494835315262
73,574,208,2004,50,-25,55,-15,9,3.33128519215803
74,582,216,2004,50,-25,55,-15,9,3.18172423286279
75,590,224,2004,50,-25,55,-15,9,2.95113989506531
76,598,232,2004,50,-25,55,-15,9,3.36726793809149
77,606,240,2004,50,-25,55,-15,9,3.25916928770763
78,614,248,2004,50,-25,55,-15,9,3.09392484443537
79,622,256,2004,50,-25,55,-15,9,3.16577908441464
80,630,264,2004,50,-25,55,-15,9,3.15896857322732
81,638,272,2004,50,-25,55,-15,9,2.97870160272449
82,646,280,2004,50,-25,55,-15,9,2.92737435725642
83,654,288,2004,50,-25,55,-15,9,2.56454409176155
84,662,296,2004,50,-25,55,-15,9,2.08038001176372
85,670,304,2004,50,-25,55,-15,9,2.19370038372436
86,678,312,2004,50,-25,55,-15,9,2.14068013308111
87,686,320,2004,50,-25,55,-15,9,2.16053340771069
88,694,328,2004,50,-25,55,-15,9,-0.247868571858674
89,702,336,2004,50,-25,55,-15,9,NaN
90,710,344,2004,50,-25,55,-15,9,NaN
91,718,352,2004,50,-25,55,-15,9,NaN
92,726,360,2004,50,-25,55,-15,9,NaN
93,732,1,2005,50,-25,55,-15,9,NaN
94,739,8,2005,50,-25,55,-15,9,NaN
95,747,16,2005,50,-25,55,-15,9,NaN
96,755,24,2005,50,-25,55,-15,9,2.1290971820805
97,763,32,2005,50,-25,55,-15,9,2.21196200472534
98,771,40,2005,50,-25,55,-15,9,1.81899129752729
99,779,48,2005,50,-25,55,-15,9,1.79149196343197
100,787,56,2005,50,-25,55,-15,9,1.77451748770653
101,795,64,2005,50,-25,55,-15,9,2.08190304044287
102,803,72,2005,50,-25,55,-15,9,2.15055439686211
103,811,80,2005,50,-25,55,-15,9,2.01635733438011
104,819,88,2005,50,-25,55,-15,9,2.63514837446932
105,827,96,2005,50,-25,55,-15,9,2.94435804452618
106,835,104,2005,50,-25,55,-15,9,2.59197762456788
107,843,112,2005,50,-25,55,-15,9,2.23764587999182
108,851,120,2005,50,-25,55,-15,9,2.9400237426791
109,859,128,2005,50,-25,55,-15,9,3.03101069530317
110,867,136,2005,50,-25,55,-15,9,3.19973392025238
111,875,144,2005,50,-25,55,-15,9,3.11961981344656
112,883,152,2005,50,-25,55,-15,9,2.57459380799006
113,891,160,2005,50,-25,55,-15,9,2.94589163151931
114,899,168,2005,50,-25,55,-15,9,2.91033107673897
115,907,176,2005,50,-25,55,-15,9,2.76612129729535
116,915,184,2005,50,-25,55,-15,9,3.01944566718509
117,923,192,2005,50,-25,55,-15,9,2.76742030062195
118,931,200,2005,50,-25,55,-15,9,3.10940036288671
119,939,208,2005,50,-25,55,-15,9,3.05390519621465
120,947,216,2005,50,-25,55,-15,9,2.9766459896313
121,955,224,2005,50,-25,55,-15,9,2.65842582974505
122,963,232,2005,50,-25,55,-15,9,2.82938662447702
123,971,240,2005,50,-25,55,-15,9,2.993589455026
124,979,248,2005,50,-25,55,-15,9,2.85709143247602
125,987,256,2005,50,-25,55,-15,9,2.7398201393079
126,995,264,2005,50,-25,55,-15,9,2.73984009424679
127,1003,272,2005,50,-25,55,-15,9,2.83179549942629
128,1011,280,2005,50,-25,55,-15,9,2.72220673308536
129,1019,288,2005,50,-25,55,-15,9,2.0351849214219
130,1027,296,2005,50,-25,55,-15,9,1.45371819657588
131,1035,304,2005,50,-25,55,-15,9,1.6908253572508
132,1043,312,2005,50,-25,55,-15,9,1.77916462286869
133,1051,320,2005,50,-25,55,-15,9,2.28258021247633
134,1059,328,2005,50,-25,55,-15,9,2.0176567078094
135,1067,336,2005,50,-25,55,-15,9,NaN
136,1075,344,2005,50,-25,55,-15,9,NaN
137,1083,352,2005,50,-25,55,-15,9,NaN
138,1091,360,2005,50,-25,55,-15,9,NaN
139,1097,1,2006,50,-25,55,-15,9,NaN
140,1104,8,2006,50,-25,55,-15,9,NaN
141,1112,16,2006,50,-25,55,-15,9,NaN
142,1120,24,2006,50,-25,55,-15,9,0.884197962718209
143,1128,32,2006,50,-25,55,-15,9,0.530917914325065
144,1136,40,2006,50,-25,55,-15,9,0.983466803292803
145,1144,48,2006,50,-25,55,-15,9,1.59557422576292
146,1152,56,2006,50,-25,55,-15,9,1.1069229162277
147,1160,64,2006,50,-25,55,-15,9,1.59823854848468
148,1168,72,2006,50,-25,55,-15,9,1.72476071601955
149,1176,80,2006,50,-25,55,-15,9,1.77007439063803
150,1184,88,2006,50,-25,55,-15,9,1.79554908185231
151,1192,96,2006,50,-25,55,-15,9,1.70471566865248
152,1200,104,2006,50,-25,55,-15,9,1.84411072661188
153,1208,112,2006,50,-25,55,-15,9,2.41829112160142
154,1216,120,2006,50,-25,55,-15,9,2.21518269066486
155,1224,128,2006,50,-25,55,-15,9,2.84922615977476
156,1232,136,2006,50,-25,55,-15,9,2.94905196552103
157,1240,144,2006,50,-25,55,-15,9,3.16751804211827
158,1248,152,2006,50,-25,55,-15,9,3.00010648857633
159,1256,160,2006,50,-25,55,-15,9,3.01238132404558
160,1264,168,2006,50,-25,55,-15,9,2.95245892231474
161,1272,176,2006,50,-25,55,-15,9,2.82998002076714
162,1280,184,2006,50,-25,55,-15,9,2.92164614541437
163,1288,192,2006,50,-25,55,-15,9,2.93790345616084
164,1296,200,2006,50,-25,55,-15,9,2.78795677066427
165,1304,208,2006,50,-25,55,-15,9,2.82277932987432
166,1312,216,2006,50,-25,55,-15,9,3.15198932916042
167,1320,224,2006,50,-25,55,-15,9,2.94198395136102
168,1328,232,2006,50,-25,55,-15,9,3.10579354083499
169,1336,240,2006,50,-25,55,-15,9,2.84557658246047
170,1344,248,2006,50,-25,55,-15,9,2.93744446100505
171,1352,256,2006,50,-25,55,-15,9,2.88953510193615
172,1360,264,2006,50,-25,55,-15,9,3.06531152579542
173,1368,272,2006,50,-25,55,-15,9,2.70771877303479
174,1376,280,2006,50,-25,55,-15,9,2.58084782305422
175,1384,288,2006,50,-25,55,-15,9,2.4733218953065
176,1392,296,2006,50,-25,55,-15,9,2.04937684652425
177,1400,304,2006,50,-25,55,-15,9,2.00426210188634
178,1408,312,2006,50,-25,55,-15,9,1.78118393757812
179,1416,320,2006,50,-25,55,-15,9,1.37611039288807
180,1424,328,2006,50,-25,55,-15,9,NaN
181,1432,336,2006,50,-25,55,-15,9,NaN
182,1440,344,2006,50,-25,55,-15,9,NaN
183,1448,352,2006,50,-25,55,-15,9,NaN
184,1456,360,2006,50,-25,55,-15,9,NaN
185,1462,1,2007,50,-25,55,-15,9,NaN
186,1469,8,2007,50,-25,55,-15,9,NaN
187,1477,16,2007,50,-25,55,-15,9,NaN
188,1485,24,2007,50,-25,55,-15,9,NaN
189,1493,32,2007,50,-25,55,-15,9,1.1806636943516
190,1501,40,2007,50,-25,55,-15,9,1.17317435222586
191,1509,48,2007,50,-25,55,-15,9,0.559608086754528
192,1517,56,2007,50,-25,55,-15,9,1.14189823005797
193,1525,64,2007,50,-25,55,-15,9,0.964468605284386
194,1533,72,2007,50,-25,55,-15,9,2.38854149261821
195,1541,80,2007,50,-25,55,-15,9,1.88770515759172
196,1549,88,2007,50,-25,55,-15,9,1.4130533856522
197,1557,96,2007,50,-25,55,-15,9,2.38494707909381
198,1565,104,2007,50,-25,55,-15,9,2.62815857345632
199,1573,112,2007,50,-25,55,-15,9,3.3640077971534
200,1581,120,2007,50,-25,55,-15,9,3.03299859993486
201,1589,128,2007,50,-25,55,-15,9,2.80338740954033
202,1597,136,2007,50,-25,55,-15,9,2.49245349246132
203,1605,144,2007,50,-25,55,-15,9,2.66352809563414
204,1613,152,2007,50,-25,55,-15,9,2.48563084077536
205,1621,160,2007,50,-25,55,-15,9,2.78163008427358
206,1629,168,2007,50,-25,55,-15,9,3.49236444513399
207,1637,176,2007,50,-25,55,-15,9,3.36092571549583
208,1645,184,2007,50,-25,55,-15,9,3.29264079208026
209,1653,192,2007,50,-25,55,-15,9,3.20533998715469
210,1661,200,2007,50,-25,55,-15,9,2.99544132001232
211,1669,208,2007,50,-25,55,-15,9,2.78262802540836
212,1677,216,2007,50,-25,55,-15,9,2.81172067547651
213,1685,224,2007,50,-25,55,-15,9,2.91481460426359
214,1693,232,2007,50,-25,55,-15,9,3.11936391355575
215,1701,240,2007,50,-25,55,-15,9,3.30649915779917
216,1709,248,2007,50,-25,55,-15,9,3.22787743585038
217,1717,256,2007,50,-25,55,-15,9,3.03601238743887
218,1725,264,2007,50,-25,55,-15,9,3.00220627638058
219,1733,272,2007,50,-25,55,-15,9,2.72199759117029
220,1741,280,2007,50,-25,55,-15,9,2.83138564557449
221,1749,288,2007,50,-25,55,-15,9,2.58971616696219
222,1757,296,2007,50,-25,55,-15,9,2.26129226102138
223,1765,304,2007,50,-25,55,-15,9,2.37358409788426
224,1773,312,2007,50,-25,55,-15,9,2.11383483193901
225,1781,320,2007,50,-25,55,-15,9,1.96792235555082
226,1789,328,2007,50,-25,55,-15,9,NaN
227,1797,336,2007,50,-25,55,-15,9,NaN
228,1805,344,2007,50,-25,55,-15,9,NaN
229,1813,352,2007,50,-25,55,-15,9,NaN
230,1821,360,2007,50,-25,55,-15,9,NaN
