index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
105,827,96,1,2.16677013256529,1.06209764815015,131.642938670847,-1.30589128922462,15.5072484375,115.066254431503,0.0409763643150205,0.143016590173024,53.8900409623324,7.45528425823909,2.16677013256529,42.5,1.10467248441514,3.22886778071544,0.0425748362649898,4.29096542886559
106,835,104,1,2.49458104708545,0.828866732419285,111.461041078833,-1.14864132429713,15.5072484375,85.7426353671797,0.0155296830112146,0.119526798008593,51.3810469498905,8.97652695794523,2.49458104708545,42.5,1.66571431466617,3.32344777950473,0.83684758224688,4.15231451192402
107,843,112,1,2.61881851117517,0.635750477077,110.18508840551,-0.551937314426134,15.5072484375,79.9434965425816,0.0228102652568452,0.098230047139639,51.0779965183311,7.97968446578851,2.61881851117517,42.5,1.98306803409817,3.25456898825217,1.34731755702117,3.89031946532917
108,851,120,1,2.80130063322993,0.624440941308684,104.075546887716,-0.831344947519683,15.5072484375,117.6252815047,0.0394012241725133,0.097592724152178,46.6794256521767,7.60699449444015,2.80130063322993,42.5,2.17685969192125,3.42574157453861,1.55241875061256,4.0501825158473
109,859,128,1,3.11651042661003,0.545037336395166,98.2145455326058,-0.993828151019092,15.5072484375,84.2364273042079,0.0117793528000259,0.0823943813978256,48.783343104787,7.26654108321018,3.11651042661003,42.5,2.57147309021486,3.6615477630052,2.0264357538197,4.20658509940036
110,867,136,1,3.21074524901023,0.498583303908796,90.2328096650376,-0.886210275241696,15.5072484375,109.224085249177,-0.00407634644409238,0.0739409973580876,48.3945540695396,6.55422683057611,3.21074524901023,42.5,2.71216194510143,3.70932855291903,2.21357864119264,4.20791185682782
111,875,144,1,3.17813447745749,0.476471469961269,80.2236712632578,-1.01217784383506,15.5072484375,111.618819308206,0.0127363836260289,0.0609192013868886,47.757871077823,6.75466607501462,3.17813447745749,42.5,2.70166300749622,3.65460594741876,2.22519153753495,4.13107741738003
112,883,152,1,3.28002554646573,0.430438557808919,76.9454989268051,-0.607297751330254,15.5072484375,123.678073936131,-0.00260659969480031,0.0588922927351162,48.9851157818244,7.10239619180665,3.28002554646573,42.5,2.84958698865681,3.71046410427465,2.41914843084789,4.14090266208357
113,891,160,1,3.25917274890732,0.381528330333937,65.9405414129961,-2.17859313181498,15.5072484375,144.834435686368,0.00785905303761695,0.0646163944424675,49.110529375971,6.3819256648617,3.25917274890732,42.5,2.87764441857338,3.64070107924126,2.49611608823945,4.02222940957519
114,899,168,1,3.32204517320827,0.473517703065638,65.6485252313317,-1.84170773992729,15.5072484375,91.0150452863413,-0.0381553824014689,0.0580448999116875,47.0215965522335,6.46858326468153,3.32204517320827,42.5,2.84852747014263,3.79556287627391,2.37500976707699,4.26908057933955
115,907,176,1,3.0168021139965,0.343143725145179,24.6592637632456,-1.9888118887572,15.5072484375,125.600598451969,-0.0234928652111364,0.0501937201604296,53.6644868700377,6.44616039757777,3.0168021139965,42.5,2.67365838885132,3.35994583914168,2.33051466370614,3.70308956428686
116,915,184,1,2.82885919230742,0.388066007220931,21.7395556547411,-0.405570705197063,15.5072484375,136.244254497773,-0.014810208844535,0.0749503124320931,59.7195684044898,6.56620132362469,2.82885919230742,42.5,2.44079318508649,3.21692519952835,2.05272717786556,3.60499120674928
117,923,192,1,2.71037752155114,0.525237679315335,17.9170399011589,-0.30687224201065,15.5072484375,137.682699719567,-0.00598489247942356,0.0704312727977445,63.0085291154194,5.98494594286631,2.71037752155114,42.5,2.18513984223581,3.23561520086647,1.65990216292047,3.76085288018181
118,931,200,1,2.66249838171575,0.325932295698726,14.9255668385161,-0.169939584434033,15.5072484375,120.412272735075,-0.0138125928755824,0.0604410707116648,66.1493881679915,5.11086438971777,2.66249838171575,42.5,2.33656608601702,2.98843067741448,2.0106337903183,3.3143629731132
119,939,208,1,2.55199763871109,0.453516385927823,14.3746218464855,0.0161445282848083,15.5072484375,142.557572400597,-0.0133613459530841,0.0620837014450069,67.8076570547629,5.41773841062782,2.55199763871109,42.5,2.09848125278327,3.00551402463891,1.64496486685544,3.45903041056674
120,947,216,1,2.44510687108643,0.371042268685026,13.8384898747421,0.0802683745852376,15.5072484375,131.525131712837,0.00169606395918173,0.0645952487512834,70.7435179613042,5.37260077457944,2.44510687108643,42.5,2.0740646024014,2.81614913977146,1.70302233371638,3.18719140845648
121,955,224,1,2.45867538275988,0.456066593231876,15.3130355173515,0.058695413122575,15.5072484375,133.245279133814,-0.0168903566610404,0.0678493725059724,69.4271725657259,6.17539731511102,2.45867538275988,42.5,2.002608789528,2.91474197599176,1.54654219629613,3.37080856922363
122,963,232,1,2.32355252947156,0.401120566074489,16.3010628365312,0.0122913489432084,15.5072484375,97.255985653162,-0.00481015712958665,0.0539284111871843,69.6930834601333,6.11432647072633,2.32355252947156,42.5,1.92243196339707,2.72467309554605,1.52131139732258,3.12579366162054
123,971,240,1,2.28507127243487,0.265742857666744,15.2471797896839,0.0719527079392625,15.5072484375,126.412469974044,0.00925571630215189,0.0469646833166372,73.5756682277066,6.1295103932218,2.28507127243487,42.5,2.01932841476813,2.55081413010161,1.75358555710138,2.81655698776836
124,979,248,1,2.35911700285208,0.334438005160307,15.6080278919885,0.246371478050675,15.5072484375,131.96014296213,0.00738486067953144,0.0793148188815355,74.9734294079418,6.68391098994989,2.35911700285208,42.5,2.02467899769177,2.69355500801239,1.69024099253147,3.02799301317269
125,987,256,1,2.41819588828833,0.552371345168188,18.0279278270735,0.349148431465863,15.5072484375,103.338988068517,0.00710496436469664,0.0792416906183845,67.0152609634407,5.99226565665871,2.41819588828833,42.5,1.86582454312014,2.97056723345652,1.31345319795195,3.52293857862471
126,995,264,1,2.47503560320591,0.390306675585367,21.1600952629001,0.372802805850212,15.5072484375,74.7704910033224,-0.0137630423051444,0.0747050371606882,67.2423803162582,5.25664506645819,2.47503560320591,42.5,2.08472892762054,2.86534227879128,1.69442225203518,3.25564895437664
127,1003,272,1,2.36493126476474,0.505615594731783,23.9875902471692,0.573002941085854,15.5072484375,94.0103772437821,-0.00885631337516298,0.107396172622012,68.3594334944427,5.9737090935534,2.36493126476474,42.5,1.85931567003296,2.87054685949652,1.35370007530117,3.37616245422831
128,1011,280,1,2.29408075776345,0.742359975839217,26.9751951674786,0.674618025291367,15.5072484375,70.1173188390734,-0.045362565678375,0.138503789974125,65.1569737309225,6.79716933206714,2.29408075776345,42.5,1.55172078192423,3.03644073360267,0.809360806085016,3.77880070944188
129,1019,288,1,1.93118023233645,0.832923907493553,34.9121658489606,0.622933250856075,15.5072484375,80.1499437910552,0.00373152465574934,0.119312788304109,63.2583397903053,6.41715695698786,1.93118023233645,42.5,1.0982563248429,2.76410413983,0.265332417349344,3.59702804732356
130,1027,296,1,1.96103242958244,0.570532373787962,40.178422854162,0.509189842459225,15.5072484375,71.1404333579232,0.0379195336731317,0.148422312231812,58.8885964772443,6.49282455638591,1.96103242958244,42.5,1.39050005579448,2.5315648033704,0.819967682006516,3.10209717715836
131,1035,304,1,2.26438869896749,1.08592362626644,41.9255931880244,0.257927600297108,15.5072484375,63.8627000667958,-0.0260821411134271,0.162621158129759,58.4512947001067,5.36326223209228,2.26438869896749,42.5,1.17846507270105,3.35031232523393,0.0925414464346099,4.43623595150037
132,1043,312,1,2.05573157006008,0.793594859487089,47.132722067982,0.452173294229083,15.5072484375,49.098571997703,0.00920199165227359,0.139363292626815,56.4387664086628,5.56328530866646,2.05573157006008,42.5,1.26213671057299,2.84932642954717,0.468541851085902,3.64292128903426
133,1051,320,1,2.12934750327827,0.917526055340381,46.3686852612926,0.076200659636554,15.5072484375,51.2920908865244,-0.0454619988711132,0.177395603032044,55.3691315803932,5.61256550156675,2.12934750327827,42.5,1.21182144793789,3.04687355861865,0.294295392597508,3.96439961395903
134,1059,328,1,1.76565151230936,1.16507019768765,52.7777522495224,0.217679752172146,15.5072484375,48.4633730018381,-0.0292712046651693,0.199705585183181,55.6539746155679,5.51916525853284,1.76565151230936,42.5,0.60058131462171,2.93072170999701,-0.56448888306594,4.09579190768466
135,1067,336,1,1.53148187498801,1.277711321303,48.9615378992593,0.314558057555308,15.5072484375,33.40251534753,-0.00679911103423217,0.199471133961535,59.0262325132891,5.43646959591543,1.53148187498801,42.5,0.25377055368501,2.80919319629101,-1.02394076761799,4.08690451759401
136,1075,344,1,1.47708898671416,1.34807523928778,51.5929993134241,1.11964438182543,15.5072484375,30.1023213509484,0.0194580227631843,0.210455335690663,59.327012950613,5.50772609261374,1.47708898671416,42.5,0.12901374742638,2.82516422600194,-1.2190614918614,4.17323946528972
137,1083,352,1,1.63275316881963,1.18765729492195,60.3271456308498,3.1346630473557,15.5072484375,36.7423070737242,-0.0288071910651776,0.211015161157966,60.8123422218037,6.35822830271786,1.63275316881963,42.5,0.44509587389768,2.82041046374158,-0.74256142102427,4.00806775866353
138,1091,360,1,1.40229564029821,1.52103187923393,75.8330030630696,2.77074028412963,15.5072484375,42.5852096790161,-0.0348553381939739,0.230821545254308,60.9570457230017,6.63274390517314,1.40229564029821,42.5,-0.11873623893572,2.92332751953214,-1.63976811816965,4.44435939876607
139,1097,1,1,0.666714747624896,1.55229298823557,114.076935103238,4.11555061265047,15.5072484375,42.5239621417779,0.0266463328958813,0.232757503493702,61.1640535785265,7.90250940910282,0.666714747624896,42.5,-0.885578240610674,2.21900773586047,-2.43787122884624,3.77130072409604
140,1104,8,1,0.666714747624896,1.55229298823557,114.076935103238,3.23058924359717,15.5072484375,41.7997119623573,0.0266463328958813,0.232757503493702,61.1640535785265,7.90250940910282,0.666714747624896,42.5,-0.885578240610674,2.21900773586047,-2.43787122884624,3.77130072409604
141,1112,16,1,0.879885410791945,1.45977398300069,161.858240419958,4.30807260361121,15.5072484375,36.1978044068624,0.0886022192380752,0.201221874235779,62.8925139412457,7.64166117006138,0.879885410791945,42.5,-0.579888572208745,2.33965939379264,-2.03966255520943,3.79943337679333
142,1120,24,1,1.58870316469654,1.29958774903428,191.61107694957,2.79554442128096,15.5072484375,44.0913465322937,-0.107993992880166,0.24469483297907,63.1698398952691,6.13598362678195,1.58870316469654,42.5,0.28911541566226,2.88829091373082,-1.01047233337202,4.1878786627651
143,1128,32,1,0.724751221655214,1.50854608777245,217.470677589907,2.37575385600329,15.5072484375,48.1774844500618,0.0361600511203826,0.258190872902658,64.2813377122756,7.03320461596392,0.724751221655214,42.5,-0.783794866117236,2.23329730942766,-2.29234095388969,3.74184339720011
144,1136,40,1,1.01403163061828,1.49294001754575,228.951306530701,1.77168892268504,15.5072484375,29.9744186683643,0.0858716213373149,0.19432633936529,62.9671558058601,6.82478866619055,1.01403163061828,42.5,-0.47890838692747,2.50697164816403,-1.97184840447322,3.99991166570978
145,1144,48,1,1.70100460131679,1.28091504175245,248.629169493649,0.517650773290708,15.5072484375,55.4719898752242,-0.0406853549027725,0.219265033670113,61.8484090205372,6.30831565841674,1.70100460131679,42.5,0.42008955956434,2.98191964306924,-0.86082548218811,4.26283468482169
146,1152,56,1,1.3755217620946,1.40826160251835,259.991211734348,0.64252018591875,15.5072484375,60.251376296845,-7.97464380949325E-05,0.225280978708876,60.1701740964922,6.30572266365897,1.3755217620946,42.5,-0.03273984042375,2.78378336461295,-1.4410014429421,4.1920449671313
147,1160,64,1,1.37488379058985,1.36893526079059,241.374925089678,-1.37682525028717,15.5072484375,69.1979753856874,0.0011599012321169,0.209555158448437,65.7906498130832,8.00441366743043,1.37488379058985,42.5,0.00594852979926008,2.74381905138044,-1.36298673099133,4.11275431217103
148,1168,72,1,1.38416300044679,1.21046351209999,264.049653955699,-1.46649561643879,15.5072484375,81.3932446318145,-0.109205260594874,0.199156880455263,57.6095124731468,5.8874865891029,1.38416300044679,42.5,0.1736994883468,2.59462651254678,-1.03676402375319,3.80509002464677
149,1176,80,1,0.510520915687807,1.36257379749178,226.947405727456,-4.945129059429,15.5072484375,77.627128479843,0.176060646344298,0.192341195651448,62.3680691881983,6.15274983136159,0.510520915687807,42.5,-0.852052881803973,1.87309471317959,-2.21462667929575,3.23566851067137
150,1184,88,1,1.91900608644218,0.846684891240325,206.179030295147,-5.67752784343022,15.5072484375,84.4578039089255,-0.089208038657714,0.179895510583603,60.8095604527666,6.52767586241271,1.91900608644218,42.5,1.07232119520186,2.7656909776825,0.22563630396153,3.61237586892283
151,1192,96,1,1.20534177718048,1.23541644817314,145.366556529403,-5.00336443889886,15.5072484375,107.720922777383,0.111590680785771,0.184196249180051,60.6128832015403,7.61053094164496,1.20534177718048,42.5,-0.03007467099266,2.44075822535362,-1.2654911191658,3.67617467352676
152,1200,104,1,2.09806722346663,0.959254206425253,90.6867374851308,-4.35734140450825,15.5072484375,88.9675680560366,0.0350857911462398,0.151554500090648,49.2224870563553,8.74097788939915,2.09806722346663,42.5,1.13881301704138,3.05732142989188,0.179558810616124,4.01657563631714
153,1208,112,1,2.37875355263655,0.941221516931996,86.0982837615743,-2.00460682160808,15.5072484375,113.222731000081,0.122336266629353,0.127921704404938,49.0524398904382,7.60444529795566,2.37875355263655,42.5,1.43753203570455,3.31997506956855,0.496310518772558,4.26119658650054
154,1216,120,1,3.35744368567137,0.631079482637428,40.7903628212049,-1.10632883656218,15.5072484375,117.098592445711,0.0203616518645755,0.0834587925534657,44.9791920144032,6.80808619299086,3.35744368567137,42.5,2.72636420303394,3.9885231683088,2.09528472039651,4.61960265094623
155,1224,128,1,3.52033690058797,0.644004363112514,42.576173766537,-0.0756148024034458,15.5072484375,124.286379861736,0.00553646342103378,0.0827268025630839,48.6149270916652,6.72687437042101,3.52033690058797,42.5,2.87633253747546,4.16434126370048,2.23232817436294,4.808345626813
156,1232,136,1,3.56462860795624,0.499841382780473,59.5463916840819,-0.502754464681363,15.5072484375,103.169715655034,-0.0407009098333134,0.0671276753555207,48.819076207943,5.09499676225795,3.56462860795624,42.5,3.06478722517577,4.06446999073671,2.56494584239529,4.56431137351719
157,1240,144,1,3.23902132928973,0.378085862548568,38.9756075635222,-1.28285431598417,15.5072484375,141.370428858731,0.0135177612889096,0.0594146384227568,46.878624048333,5.86658623402513,3.23902132928973,42.5,2.86093546674116,3.6171071918383,2.48284960419259,3.99519305438687
158,1248,152,1,3.34716341960101,0.392176939716284,30.5100666141843,-0.598771415941967,15.5072484375,107.551772553441,-0.0152235356981935,0.0624177288242604,45.2986293191717,6.19237381937171,3.34716341960101,42.5,2.95498647988473,3.73934035931729,2.56280954016844,4.13151729903358
159,1256,160,1,3.22537513401546,0.481513478184669,28.7578881004619,-0.554284209970529,15.5072484375,116.633283310836,-0.0331423637926073,0.064424622641162,48.1198158029721,7.44911837277397,3.22537513401546,42.5,2.74386165583079,3.70688861220013,2.26234817764612,4.1884020903848
160,1264,168,1,2.96023622367461,0.540861720081483,24.605093580915,-0.562757466937658,15.5072484375,163.225216341612,-0.0444680466292407,0.0677275851090591,52.89362695045,7.92235418580234,2.96023622367461,42.5,2.41937450359313,3.50109794375609,1.87851278351164,4.04195966383758
161,1272,176,1,2.60449185064068,0.430880449383597,17.2072455748916,-0.419986354676942,15.5072484375,116.482333059743,-0.0289101164808677,0.0642116387956403,60.1141497742474,7.27095186956343,2.60449185064068,42.5,2.17361140125708,3.03537230002428,1.74273095187349,3.46625274940787
162,1280,184,1,2.37321091879375,0.412730945945728,15.2517088939581,-0.150324593152579,15.5072484375,129.473001686266,0.000428119760050441,0.0658429044517427,63.151949400472,6.94004185694932,2.37321091879375,42.5,1.96047997284802,2.78594186473948,1.54774902690229,3.19867281068521
163,1288,192,1,2.37663587687415,0.38768384282457,14.5254210686684,-0.0521988632837,15.5072484375,131.820793030738,-0.00376714200062411,0.0695322378027881,65.2375316016549,6.5873207832854,2.37663587687415,42.5,1.98895203404958,2.76431971969872,1.60126819122501,3.15200356252329
