index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC
180,1424,328,2006,40,-45,45,-35,1,0.87603274418867,1.50697244119595,36.5321614059602,46.9907004710868,15.5072484375,0.109000877667302,0.201229888748624
181,1432,336,2006,40,-45,45,-35,1,1.74803976552708,1.31360726589913,35.4178935694913,60.8318344285092,15.5072484375,0.0104293446469755,0.222560218296344
182,1440,344,2006,40,-45,45,-35,1,1.83147452270288,1.3039960725715,33.2419119310217,65.6488896084166,15.5072484375,-0.0900459606062536,0.220797738267765
183,1448,352,2006,40,-45,45,-35,1,1.11110683785286,1.67234468145444,37.0649598269872,72.3125541444787,15.5072484375,0.0860571403172915,0.244194331640442
184,1456,360,2006,40,-45,45,-35,1,1.79956396039118,1.37005845195874,35.1856737288179,75.4312643170361,15.5072484375,0.0250299704901084,0.19425830380169
185,1462,1,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031,37.7171099268953,113.615542578996,15.5072484375,0.0138172797614392,0.174862281207999
186,1469,8,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031,30.4092198482849,113.615542578996,15.5072484375,0.0138172797614392,0.174862281207999
187,1477,16,2007,40,-45,45,-35,1,1.97227240884848,1.15357227953003,38.8561081483475,144.77997714705,15.5072484375,-0.0718462109019215,0.180555488687098
188,1485,24,2007,40,-45,45,-35,1,1.39750272163311,1.4156683520806,40.6826856800331,200.451790356503,15.5072484375,-0.0610265410940784,0.250665820339929
189,1493,32,2007,40,-45,45,-35,1,0.909290392880496,1.69625464273271,56.3542131479505,210.544421101809,15.5072484375,0.0849866525551082,0.217875352185375
190,1501,40,2007,40,-45,45,-35,1,1.58918361332136,1.43974209795488,52.1025659382604,257.317864375447,15.5072484375,0.0712077931925353,0.194730863167831
191,1509,48,2007,40,-45,45,-35,1,2.15884595886164,1.04812198242658,76.1398847339226,306.70836033298,15.5072484375,-0.0221586167603955,0.165895501438108
192,1517,56,2007,40,-45,45,-35,1,1.98157702477848,1.13956329142811,78.4337914538756,288.722442611457,15.5072484375,0.0420339228971848,0.164852603604072
193,1525,64,2007,40,-45,45,-35,1,2.31784840795595,0.916078557142339,72.441360563616,289.837197260857,15.5072484375,-0.0746212692247868,0.194492472690139
194,1533,72,2007,40,-45,45,-35,1,1.72087825415766,1.24473994601525,67.5883023655868,233.748641309209,15.5072484375,0.035012914382155,0.173947001794182
195,1541,80,2007,40,-45,45,-35,1,2.0009815692149,0.962161565048569,71.0943106725197,230.607616794143,15.5072484375,0.044665433885731,0.132649440598697
196,1549,88,2007,40,-45,45,-35,1,2.35830504030074,0.61138619911536,86.3459616856477,211.086242320141,15.5072484375,-0.0457272208817767,0.141094271620815
197,1557,96,2007,40,-45,45,-35,1,1.99248727324652,0.972166284096438,108.726099631592,178.41009407618,15.5072484375,0.0739900522931189,0.131506763411702
198,1565,104,2007,40,-45,45,-35,1,2.58440769159147,0.581675129474042,111.564577474432,133.701535815382,15.5072484375,-0.0307228575152858,0.108474863456121
199,1573,112,2007,40,-45,45,-35,1,2.33862483146919,0.761562822116446,84.7500628544062,86.6152562549218,15.5072484375,0.0841722362934325,0.105827036239455
200,1581,120,2007,40,-45,45,-35,1,3.01200272181664,0.512939294437276,85.753194380863,83.7867532309232,15.5072484375,-0.0288929136995351,0.0926586286614484
201,1589,128,2007,40,-45,45,-35,1,2.78085941222036,0.64459468469521,105.226124931278,59.203053210974,15.5072484375,-0.00511805717459538,0.0984865434154891
202,1597,136,2007,40,-45,45,-35,1,2.7399149548236,0.677978096890125,129.949589823421,51.0808853543138,15.5072484375,0.0561340389132048,0.0926208628013656
203,1605,144,2007,40,-45,45,-35,1,3.18898726612924,0.410459228091905,83.6164905066996,32.7505263827246,15.5072484375,0.022023052396446,0.0702879840688344
204,1613,152,2007,40,-45,45,-35,1,3.36517168530081,0.469698909496416,137.62205156002,26.331675301989,15.5072484375,-0.0144427301863358,0.0692180250576275
205,1621,160,2007,40,-45,45,-35,1,3.24962984381011,0.456142004337755,68.4940057849095,29.9629428960053,15.5072484375,0.0149618131912385,0.0671341161703109
206,1629,168,2007,40,-45,45,-35,1,3.36932434934002,0.443631039960226,99.9116184730703,26.3869606444903,15.5072484375,-0.0249530594553893,0.0554073227389772
207,1637,176,2007,40,-45,45,-35,1,3.16969987369692,0.345788277135263,163.532626462896,21.6220721093649,15.5072484375,-0.00739795329459691,0.0505512533853337
208,1645,184,2007,40,-45,45,-35,1,3.11051624734013,0.371709328092392,146.221949712841,18.8517329084957,15.5072484375,-0.0714444831203314,0.0802032813893392
209,1653,192,2007,40,-45,45,-35,1,2.53896038237749,0.578852306415904,149.599309412679,19.4827964544048,15.5072484375,-0.018199723706057,0.093242224322765
210,1661,200,2007,40,-45,45,-35,1,2.39336259272904,0.527396997935659,138.964471592541,17.6781647546507,15.5072484375,-0.0208402544367155,0.0749959485671799
211,1669,208,2007,40,-45,45,-35,1,2.22664055723532,0.371735131544016,105.990820795575,14.4059073183024,15.5072484375,0.0218351824688674,0.0770225600868211
212,1677,216,2007,40,-45,45,-35,1,2.40132201698626,0.524521670658027,127.932460712535,14.6736350340893,15.5072484375,-0.0519689527152489,0.0864972012372142
213,1685,224,2007,40,-45,45,-35,1,1.98557039526426,0.489384103193392,144.478344817367,14.4412547569391,15.5072484375,0.0204848677263629,0.0672581837880742
214,1693,232,2007,40,-45,45,-35,1,2.14944933707517,0.343015816038949,101.682786286402,14.2745315083945,15.5072484375,0.0289993935494212,0.0721539137396719
215,1701,240,2007,40,-45,45,-35,1,2.38144448547054,0.535572161635208,105.374743711376,15.0948658681165,15.5072484375,-0.0256848275434376,0.0759538940366063
216,1709,248,2007,40,-45,45,-35,1,2.17596586512303,0.372039950737179,137.347806554539,17.1172166261988,15.5072484375,-0.0143457468070773,0.0786803845265167
217,1717,256,2007,40,-45,45,-35,1,2.06119989066641,0.567526880645498,97.3546791651296,19.0092673682836,15.5072484375,0.0124026333029479,0.0832991884383341
218,1725,264,2007,40,-45,45,-35,1,2.16042095709,0.419415662449777,85.5983989683153,19.1634023272081,15.5072484375,-0.0030171327843415,0.102354384450787
219,1733,272,2007,40,-45,45,-35,1,2.13628389481527,0.728963288701504,74.0818653746202,20.6275707124506,15.5072484375,0.0377228460259143,0.120511564201672
220,1741,280,2007,40,-45,45,-35,1,2.43806666302258,0.606786042878399,82.3511344996024,26.194235343304,15.5072484375,-0.0778398908636366,0.141505812741471
221,1749,288,2007,40,-45,45,-35,1,1.81534753611349,0.947537760886555,55.9409431942203,32.9734648649727,15.5072484375,0.018690163442636,0.152712675854649
222,1757,296,2007,40,-45,45,-35,1,1.96486884365457,0.781287508422936,60.8052763431852,35.7128697840705,15.5072484375,-0.0513290646708816,0.158424114681784
223,1765,304,2007,40,-45,45,-35,1,1.55423632628753,1.05854812684262,42.8208000493899,37.30821954454,15.5072484375,-0.0151593721606387,0.19951909852219
224,1773,312,2007,40,-45,45,-35,1,1.43296134900242,1.21803411084072,40.2649634650728,41.7034149760672,15.5072484375,0.0522673168625735,0.191302334689771
225,1781,320,2007,40,-45,45,-35,1,1.85109988390301,0.96320099575838,48.553623315852,41.3582454412846,15.5072484375,0.0300142362104921,0.159810640257421
226,1789,328,2007,40,-45,45,-35,1,2.09121377358694,0.983964924282262,39.5458852906772,47.6591777965097,15.5072484375,-0.0122131428805162,0.155417028305318
227,1797,336,2007,40,-45,45,-35,1,1.99350863054281,1.06999584172276,38.0824176261781,49.6655604299572,15.5072484375,-0.0129289217752958,0.141701355205923
228,1805,344,2007,40,-45,45,-35,1,1.88908365518616,1.20315956004285,27.5931513382242,56.2541490390566,15.5072484375,-0.0641915150412188,0.175946459690024
229,1813,352,2007,40,-45,45,-35,1,1.378586495652,1.60376515858109,29.9374538669322,67.9501200344497,15.5072484375,-0.00286516333554948,0.171255932331313
230,1821,360,2007,40,-45,45,-35,1,1.35566556128405,1.41260559455896,29.7437689900698,78.1290416750643,15.5072484375,0.0525429110477869,0.167967001640946
1,1,1,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437,27.8648837486627,168.407481491268,17.6084321875,-0.085453280318133,0.204830216075328
2,8,8,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437,33.0642861095176,168.407481491268,17.6084321875,-0.085453280318133,0.204830216075328
3,16,16,2003,45,-45,50,-35,2,0.894260263164777,1.49344078117397,35.6035938771401,197.411371094685,17.6084321875,0.0371161925933199,0.185943338372714
4,24,24,2003,45,-45,50,-35,2,1.29012493101777,1.05497065488748,28.6542559283505,217.993185216454,17.6084321875,0.0225484285255045,0.146938634656253
5,32,32,2003,45,-45,50,-35,2,1.47051235922181,1.09103001371272,40.1294404052772,238.574999109407,17.6084321875,-0.0649603804628906,0.173609023006384
6,40,40,2003,45,-45,50,-35,2,0.950829315518686,1.27148482294636,50.219724503762,259.156813139717,17.6084321875,0.0959932595798384,0.169286557009465
7,48,48,2003,45,-45,50,-35,2,1.71877539215739,1.14496933722878,53.5107124777161,276.742825489708,17.6084321875,0.0748131380888491,0.163046396320962
8,56,56,2003,45,-45,50,-35,2,2.31728049686817,0.937939745622266,58.9994463613988,285.341431990532,17.6084321875,-0.035536870303489,0.133564216610413
9,64,64,2003,45,-45,50,-35,2,2.03298553444027,1.08409236931776,59.4773857954477,293.940038491157,17.6084321875,-0.0493383775102919,0.159758560694829
10,72,72,2003,45,-45,50,-35,2,1.63827851435794,1.28008934957308,69.2718808094136,302.538645280866,17.6084321875,0.0384756168186293,0.178931028483079
11,80,80,2003,45,-45,50,-35,2,1.94608344890697,1.09930765599891,79.6938038435776,283.586901584997,17.6084321875,-0.0482114125678818,0.156126058809053
12,88,88,2003,45,-45,50,-35,2,1.56039214836391,0.81411996668924,65.65737277608,255.45170710928,17.6084321875,0.0851165761299331,0.140475916205051
13,96,96,2003,45,-45,50,-35,2,2.24132475740339,0.815338941923273,71.4173806863706,227.316512855127,17.6084321875,-0.0508333738610149,0.155867756773264
14,104,104,2003,45,-45,50,-35,2,1.83465776651526,1.00108324152383,69.4499585454321,199.181318504248,17.6084321875,0.10194713400558,0.14443594869315
15,112,112,2003,45,-45,50,-35,2,2.65023483855989,0.606112516002154,84.0074393102277,161.498109920125,17.6084321875,-0.0211559367117918,0.0974210934161648
16,120,120,2003,45,-45,50,-35,2,2.48098734486557,0.541727222255698,132.873612325836,122.450899095304,17.6084321875,-0.0191273516609511,0.0907774958717626
17,128,128,2003,45,-45,50,-35,2,2.32796853157795,0.61395982190967,115.501092525776,83.4036885547805,17.6084321875,0.0571766385052265,0.12510545088749
18,136,136,2003,45,-45,50,-35,2,2.78538163961976,0.84622922013525,118.50331696803,48.5076297921606,17.6084321875,0.00477190287932678,0.116835809495877
19,144,144,2003,45,-45,50,-35,2,2.82355686265438,0.478029600851629,159.409514922998,42.6696355062062,17.6084321875,0.0771041139691604,0.0639961522369204
20,152,152,2003,45,-45,50,-35,2,3.44038977440766,0.366824853804758,104.159463722589,36.8316411088822,17.6084321875,0.0169832392129022,0.0588890858009549
21,160,160,2003,45,-45,50,-35,2,3.57625568811087,0.421126493615361,121.318095970088,30.9936467489021,17.6084321875,-0.0312436420114169,0.0630894882742545
22,168,168,2003,45,-45,50,-35,2,3.32630655201954,0.52695490133218,166.87519171512,25.946286252497,17.6084321875,0.015988194219778,0.067914321064615
23,176,176,2003,45,-45,50,-35,2,3.45421210577776,0.59205670962195,83.0167719987873,23.2708274558187,17.6084321875,0.00898355885847506,0.068906767724616
24,184,184,2003,45,-45,50,-35,2,3.52608057664556,0.47684979468325,140.669038592447,20.59536869463,17.6084321875,-0.0101664188832368,0.0682404278268636
25,192,192,2003,45,-45,50,-35,2,3.44474922557967,0.50157750791769,113.854538553833,17.9199099355026,17.6084321875,-0.00509460355374301,0.0597406073693825
26,200,200,2003,45,-45,50,-35,2,3.40399239714972,0.442669609746605,123.341954052485,16.4282480925984,17.6084321875,-0.0167495015751536,0.0600669968353952
27,208,208,2003,45,-45,50,-35,2,3.26999638454849,0.44242205797947,96.9374467646156,16.1203832544469,17.6084321875,-0.0219120348845859,0.0505008294061351
28,216,216,2003,45,-45,50,-35,2,3.0947001054718,0.453130715838902,111.192821619922,15.8125184312877,17.6084321875,-0.0242918435809361,0.0579242178457708
29,224,224,2003,45,-45,50,-35,2,2.90036535682433,0.522375663980073,131.706289798809,15.5046535828462,17.6084321875,-0.0158169444874696,0.0643691898242655
30,232,232,2003,45,-45,50,-35,2,2.77382980092457,0.557277315945584,106.639675043453,17.0360397803867,17.6084321875,-0.0428735784541875,0.0755863696459616
31,240,240,2003,45,-45,50,-35,2,2.43084117329108,0.585661830273227,100.423228185856,19.6709765446932,17.6084321875,0.00591748411524806,0.0882576742387869
32,248,248,2003,45,-45,50,-35,2,2.47818104621306,0.75175638925785,89.3005378562068,22.3059133434461,17.6084321875,0.0436587293769588,0.0954840206966117
33,256,256,2003,45,-45,50,-35,2,2.82745088122872,0.457993687030346,52.3069668645541,24.9408501205346,17.6084321875,-0.0012177052233261,0.071479503222255
34,264,264,2003,45,-45,50,-35,2,2.8177092394421,0.473784107502946,93.958334110991,27.2270367512521,17.6084321875,-0.0710435787645554,0.0798425342638858
35,272,272,2003,45,-45,50,-35,2,2.24936060932567,0.541063542211623,65.5540393633927,29.3969733725406,17.6084321875,0.0193271364940237,0.0703122396419438
36,280,280,2003,45,-45,50,-35,2,2.40397770127786,0.422360818936461,41.2312956881418,31.5669099574536,17.6084321875,0.00340547024207491,0.0762213644745782
37,288,288,2003,45,-45,50,-35,2,2.43122146321446,0.587711999395372,56.6372602898865,33.7368465071669,17.6084321875,-0.0432895672663858,0.0971039802657367
38,296,296,2003,45,-45,50,-35,2,2.08490492508338,0.669995105401419,60.3583019209041,40.7916611206037,17.6084321875,0.0342320348498473,0.114534639446731
39,304,304,2003,45,-45,50,-35,2,2.35876120388216,0.822238264266274,39.253746684011,47.8464756477045,17.6084321875,-0.00791274518613403,0.136725129009209
40,312,312,2003,45,-45,50,-35,2,2.29545924239308,0.983017467297763,40.7515067700006,54.9012902855378,17.6084321875,-0.0226958324046105,0.139004224805386
41,320,320,2003,45,-45,50,-35,2,2.11389258315619,0.950321612174115,33.0931576145742,61.7571856893105,17.6084321875,-0.073376018267534,0.153174743255261
42,328,328,2003,45,-45,50,-35,2,1.52803676291991,1.2016983042296,20.91073586101,67.220646726986,17.6084321875,0.0982206472579491,0.190250485423948
43,336,336,2003,45,-45,50,-35,2,2.27758255250053,1.04532685817572,24.5580011854846,72.6841076533994,17.6084321875,-0.146231403651536,0.192734600425965
44,344,344,2003,45,-45,50,-35,2,1.24382993464681,1.43691687938188,26.0484626332316,78.1475688578522,17.6084321875,0.0580192067106744,0.210936243806122
45,352,352,2003,45,-45,50,-35,2,1.44393977834287,1.24745004058034,27.4085874822892,92.5244653740362,17.6084321875,0.0373366622780897,0.156463078780684
46,360,360,2003,45,-45,50,-35,2,1.71396962061462,1.08920497283968,22.6718526657955,121.757088020577,17.6084321875,0.0458754466099663,0.141067447505245
47,367,1,2004,45,-45,50,-35,2,2.35093759535879,0.952243065919804,32.3695815110972,143.189564791852,17.6084321875,-0.055732647401668,0.149953554464153
48,374,8,2004,45,-45,50,-35,2,2.35093759535879,0.952243065919804,25.1458340838712,143.189564791852,17.6084321875,-0.055732647401668,0.149953554464153
49,382,16,2004,45,-45,50,-35,2,1.79954999728381,1.21822602149766,26.5633442163829,161.594477780462,17.6084321875,-0.102720239361977,0.205949111534703
50,390,24,2004,45,-45,50,-35,2,1.17138445993526,1.3723286093145,35.9641619579659,172.828731307322,17.6084321875,-0.0241200463190049,0.23988124706961
51,398,32,2004,45,-45,50,-35,2,0.978424089383226,1.44080863055544,36.3757329630287,184.062984506488,17.6084321875,0.105552322041271,0.210383999509765
52,406,40,2004,45,-45,50,-35,2,1.82284266571339,1.20629218429941,36.6776284644505,195.297238102424,17.6084321875,0.0118118665712441,0.197974482338869
53,414,48,2004,45,-45,50,-35,2,1.91733759828335,1.13373312339725,50.3255612089743,200.657646279733,17.6084321875,0.0450817865963867,0.151571937548965
54,422,56,2004,45,-45,50,-35,2,2.27799189105443,0.589294261713876,39.972179926818,188.396519019141,17.6084321875,0.00388031978576397,0.11771480013975
55,430,64,2004,45,-45,50,-35,2,2.30903444934055,0.839108531404268,46.9535976766735,176.135392361168,17.6084321875,0.0227662117915424,0.134103818415127
56,438,72,2004,45,-45,50,-35,2,2.49116414367288,0.781720660982358,71.9816686482027,163.874265211076,17.6084321875,-0.0332211339795612,0.122762494832431
57,446,80,2004,45,-45,50,-35,2,2.22539507183638,0.74036280303817,86.1049862824757,142.54591168994,17.6084321875,-0.0384941417661414,0.122527163884255
58,454,88,2004,45,-45,50,-35,2,1.91744193770726,0.661307518567171,70.0004215672876,118.195148820406,17.6084321875,0.0555291508988442,0.101237733551214
59,462,96,2004,45,-45,50,-35,2,2.36167514489801,0.631450475589417,107.548728035209,93.8443859453669,17.6084321875,0.0761075008011183,0.100743705287181
60,470,104,2004,45,-45,50,-35,2,2.97053515130695,0.659433848050695,49.381283736226,69.4936231455708,17.6084321875,0.0577024053244721,0.0973376618016419
61,478,112,2004,45,-45,50,-35,2,3.43215439390273,0.573770242568904,115.493980382666,60.2919664393534,17.6084321875,-0.0694733852207049,0.0897692630863922
62,486,120,2004,45,-45,50,-35,2,2.87636731213709,0.479896069167085,85.9862886059485,53.2544679839911,17.6084321875,0.155094667391939,0.085178965285026
63,494,128,2004,45,-45,50,-35,2,4.11712465127259,0.565047288685256,104.850632153029,46.2169690093896,17.6084321875,-0.0832694724470411,0.091405025600321
64,502,136,2004,45,-45,50,-35,2,3.45096887169627,0.497444082733068,110.164107623189,39.9638893933264,17.6084321875,-0.028741942924525,0.078924262049422
65,510,144,2004,45,-45,50,-35,2,3.22103332830006,0.567374315839172,76.993855843711,39.2017430455983,17.6084321875,0.00964726684420833,0.0750120960060578
