index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
202,1597,136,2007,40,-45,45,-35,1,2.7399149548236,0.677978096890125,129.949589823421,51.0808853543138,15.5072484375,0.0561340389132048
203,1605,144,2007,40,-45,45,-35,1,3.18898726612924,0.410459228091905,83.6164905066996,32.7505263827246,15.5072484375,0.022023052396446
204,1613,152,2007,40,-45,45,-35,1,3.36517168530081,0.469698909496416,137.62205156002,26.331675301989,15.5072484375,-0.0144427301863358
205,1621,160,2007,40,-45,45,-35,1,3.24962984381011,0.456142004337755,68.4940057849095,29.9629428960053,15.5072484375,0.0149618131912385
206,1629,168,2007,40,-45,45,-35,1,3.36932434934002,0.443631039960226,99.9116184730703,26.3869606444903,15.5072484375,-0.0249530594553893
207,1637,176,2007,40,-45,45,-35,1,3.16969987369692,0.345788277135263,163.532626462896,21.6220721093649,15.5072484375,-0.00739795329459691
208,1645,184,2007,40,-45,45,-35,1,3.11051624734013,0.371709328092392,146.221949712841,18.8517329084957,15.5072484375,-0.0714444831203314
209,1653,192,2007,40,-45,45,-35,1,2.53896038237749,0.578852306415904,149.599309412679,19.4827964544048,15.5072484375,-0.018199723706057
210,1661,200,2007,40,-45,45,-35,1,2.39336259272904,0.527396997935659,138.964471592541,17.6781647546507,15.5072484375,-0.0208402544367155
211,1669,208,2007,40,-45,45,-35,1,2.22664055723532,0.371735131544016,105.990820795575,14.4059073183024,15.5072484375,0.0218351824688674
212,1677,216,2007,40,-45,45,-35,1,2.40132201698626,0.524521670658027,127.932460712535,14.6736350340893,15.5072484375,-0.0519689527152489
213,1685,224,2007,40,-45,45,-35,1,1.98557039526426,0.489384103193392,144.478344817367,14.4412547569391,15.5072484375,0.0204848677263629
214,1693,232,2007,40,-45,45,-35,1,2.14944933707517,0.343015816038949,101.682786286402,14.2745315083945,15.5072484375,0.0289993935494212
215,1701,240,2007,40,-45,45,-35,1,2.38144448547054,0.535572161635208,105.374743711376,15.0948658681165,15.5072484375,-0.0256848275434376
216,1709,248,2007,40,-45,45,-35,1,2.17596586512303,0.372039950737179,137.347806554539,17.1172166261988,15.5072484375,-0.0143457468070773
217,1717,256,2007,40,-45,45,-35,1,2.06119989066641,0.567526880645498,97.3546791651296,19.0092673682836,15.5072484375,0.0124026333029479
218,1725,264,2007,40,-45,45,-35,1,2.16042095709,0.419415662449777,85.5983989683153,19.1634023272081,15.5072484375,-0.0030171327843415
219,1733,272,2007,40,-45,45,-35,1,2.13628389481527,0.728963288701504,74.0818653746202,20.6275707124506,15.5072484375,0.0377228460259143
220,1741,280,2007,40,-45,45,-35,1,2.43806666302258,0.606786042878399,82.3511344996024,26.194235343304,15.5072484375,-0.0778398908636366
221,1749,288,2007,40,-45,45,-35,1,1.81534753611349,0.947537760886555,55.9409431942203,32.9734648649727,15.5072484375,0.018690163442636
222,1757,296,2007,40,-45,45,-35,1,1.96486884365457,0.781287508422936,60.8052763431852,35.7128697840705,15.5072484375,-0.0513290646708816
223,1765,304,2007,40,-45,45,-35,1,1.55423632628753,1.05854812684262,42.8208000493899,37.30821954454,15.5072484375,-0.0151593721606387
224,1773,312,2007,40,-45,45,-35,1,1.43296134900242,1.21803411084072,40.2649634650728,41.7034149760672,15.5072484375,0.0522673168625735
225,1781,320,2007,40,-45,45,-35,1,1.85109988390301,0.96320099575838,48.553623315852,41.3582454412846,15.5072484375,0.0300142362104921
226,1789,328,2007,40,-45,45,-35,1,2.09121377358694,0.983964924282262,39.5458852906772,47.6591777965097,15.5072484375,-0.0122131428805162
227,1797,336,2007,40,-45,45,-35,1,1.99350863054281,1.06999584172276,38.0824176261781,49.6655604299572,15.5072484375,-0.0129289217752958
228,1805,344,2007,40,-45,45,-35,1,1.88908365518616,1.20315956004285,27.5931513382242,56.2541490390566,15.5072484375,-0.0641915150412188
229,1813,352,2007,40,-45,45,-35,1,1.378586495652,1.60376515858109,29.9374538669322,67.9501200344497,15.5072484375,-0.00286516333554948
230,1821,360,2007,40,-45,45,-35,1,1.35566556128405,1.41260559455896,29.7437689900698,78.1290416750643,15.5072484375,0.0525429110477869
1,1,1,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437,27.8648837486627,168.407481491268,17.6084321875,-0.085453280318133
2,8,8,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437,33.0642861095176,168.407481491268,17.6084321875,-0.085453280318133
3,16,16,2003,45,-45,50,-35,2,0.894260263164777,1.49344078117397,35.6035938771401,197.411371094685,17.6084321875,0.0371161925933199
4,24,24,2003,45,-45,50,-35,2,1.29012493101777,1.05497065488748,28.6542559283505,217.993185216454,17.6084321875,0.0225484285255045
5,32,32,2003,45,-45,50,-35,2,1.47051235922181,1.09103001371272,40.1294404052772,238.574999109407,17.6084321875,-0.0649603804628906
6,40,40,2003,45,-45,50,-35,2,0.950829315518686,1.27148482294636,50.219724503762,259.156813139717,17.6084321875,0.0959932595798384
7,48,48,2003,45,-45,50,-35,2,1.71877539215739,1.14496933722878,53.5107124777161,276.742825489708,17.6084321875,0.0748131380888491
8,56,56,2003,45,-45,50,-35,2,2.31728049686817,0.937939745622266,58.9994463613988,285.341431990532,17.6084321875,-0.035536870303489
9,64,64,2003,45,-45,50,-35,2,2.03298553444027,1.08409236931776,59.4773857954477,293.940038491157,17.6084321875,-0.0493383775102919
10,72,72,2003,45,-45,50,-35,2,1.63827851435794,1.28008934957308,69.2718808094136,302.538645280866,17.6084321875,0.0384756168186293
11,80,80,2003,45,-45,50,-35,2,1.94608344890697,1.09930765599891,79.6938038435776,283.586901584997,17.6084321875,-0.0482114125678818
12,88,88,2003,45,-45,50,-35,2,1.56039214836391,0.81411996668924,65.65737277608,255.45170710928,17.6084321875,0.0851165761299331
13,96,96,2003,45,-45,50,-35,2,2.24132475740339,0.815338941923273,71.4173806863706,227.316512855127,17.6084321875,-0.0508333738610149
14,104,104,2003,45,-45,50,-35,2,1.83465776651526,1.00108324152383,69.4499585454321,199.181318504248,17.6084321875,0.10194713400558
15,112,112,2003,45,-45,50,-35,2,2.65023483855989,0.606112516002154,84.0074393102277,161.498109920125,17.6084321875,-0.0211559367117918
16,120,120,2003,45,-45,50,-35,2,2.48098734486557,0.541727222255698,132.873612325836,122.450899095304,17.6084321875,-0.0191273516609511
17,128,128,2003,45,-45,50,-35,2,2.32796853157795,0.61395982190967,115.501092525776,83.4036885547805,17.6084321875,0.0571766385052265
18,136,136,2003,45,-45,50,-35,2,2.78538163961976,0.84622922013525,118.50331696803,48.5076297921606,17.6084321875,0.00477190287932678
19,144,144,2003,45,-45,50,-35,2,2.82355686265438,0.478029600851629,159.409514922998,42.6696355062062,17.6084321875,0.0771041139691604
20,152,152,2003,45,-45,50,-35,2,3.44038977440766,0.366824853804758,104.159463722589,36.8316411088822,17.6084321875,0.0169832392129022
21,160,160,2003,45,-45,50,-35,2,3.57625568811087,0.421126493615361,121.318095970088,30.9936467489021,17.6084321875,-0.0312436420114169
22,168,168,2003,45,-45,50,-35,2,3.32630655201954,0.52695490133218,166.87519171512,25.946286252497,17.6084321875,0.015988194219778
23,176,176,2003,45,-45,50,-35,2,3.45421210577776,0.59205670962195,83.0167719987873,23.2708274558187,17.6084321875,0.00898355885847506
24,184,184,2003,45,-45,50,-35,2,3.52608057664556,0.47684979468325,140.669038592447,20.59536869463,17.6084321875,-0.0101664188832368
25,192,192,2003,45,-45,50,-35,2,3.44474922557967,0.50157750791769,113.854538553833,17.9199099355026,17.6084321875,-0.00509460355374301
26,200,200,2003,45,-45,50,-35,2,3.40399239714972,0.442669609746605,123.341954052485,16.4282480925984,17.6084321875,-0.0167495015751536
27,208,208,2003,45,-45,50,-35,2,3.26999638454849,0.44242205797947,96.9374467646156,16.1203832544469,17.6084321875,-0.0219120348845859
28,216,216,2003,45,-45,50,-35,2,3.0947001054718,0.453130715838902,111.192821619922,15.8125184312877,17.6084321875,-0.0242918435809361
29,224,224,2003,45,-45,50,-35,2,2.90036535682433,0.522375663980073,131.706289798809,15.5046535828462,17.6084321875,-0.0158169444874696
30,232,232,2003,45,-45,50,-35,2,2.77382980092457,0.557277315945584,106.639675043453,17.0360397803867,17.6084321875,-0.0428735784541875
31,240,240,2003,45,-45,50,-35,2,2.43084117329108,0.585661830273227,100.423228185856,19.6709765446932,17.6084321875,0.00591748411524806
32,248,248,2003,45,-45,50,-35,2,2.47818104621306,0.75175638925785,89.3005378562068,22.3059133434461,17.6084321875,0.0436587293769588
33,256,256,2003,45,-45,50,-35,2,2.82745088122872,0.457993687030346,52.3069668645541,24.9408501205346,17.6084321875,-0.0012177052233261
34,264,264,2003,45,-45,50,-35,2,2.8177092394421,0.473784107502946,93.958334110991,27.2270367512521,17.6084321875,-0.0710435787645554
35,272,272,2003,45,-45,50,-35,2,2.24936060932567,0.541063542211623,65.5540393633927,29.3969733725406,17.6084321875,0.0193271364940237
36,280,280,2003,45,-45,50,-35,2,2.40397770127786,0.422360818936461,41.2312956881418,31.5669099574536,17.6084321875,0.00340547024207491
37,288,288,2003,45,-45,50,-35,2,2.43122146321446,0.587711999395372,56.6372602898865,33.7368465071669,17.6084321875,-0.0432895672663858
38,296,296,2003,45,-45,50,-35,2,2.08490492508338,0.669995105401419,60.3583019209041,40.7916611206037,17.6084321875,0.0342320348498473
39,304,304,2003,45,-45,50,-35,2,2.35876120388216,0.822238264266274,39.253746684011,47.8464756477045,17.6084321875,-0.00791274518613403
40,312,312,2003,45,-45,50,-35,2,2.29545924239308,0.983017467297763,40.7515067700006,54.9012902855378,17.6084321875,-0.0226958324046105
41,320,320,2003,45,-45,50,-35,2,2.11389258315619,0.950321612174115,33.0931576145742,61.7571856893105,17.6084321875,-0.073376018267534
42,328,328,2003,45,-45,50,-35,2,1.52803676291991,1.2016983042296,20.91073586101,67.220646726986,17.6084321875,0.0982206472579491
43,336,336,2003,45,-45,50,-35,2,2.27758255250053,1.04532685817572,24.5580011854846,72.6841076533994,17.6084321875,-0.146231403651536
44,344,344,2003,45,-45,50,-35,2,1.24382993464681,1.43691687938188,26.0484626332316,78.1475688578522,17.6084321875,0.0580192067106744
45,352,352,2003,45,-45,50,-35,2,1.44393977834287,1.24745004058034,27.4085874822892,92.5244653740362,17.6084321875,0.0373366622780897
46,360,360,2003,45,-45,50,-35,2,1.71396962061462,1.08920497283968,22.6718526657955,121.757088020577,17.6084321875,0.0458754466099663
47,367,1,2004,45,-45,50,-35,2,2.35093759535879,0.952243065919804,32.3695815110972,143.189564791852,17.6084321875,-0.055732647401668
48,374,8,2004,45,-45,50,-35,2,2.35093759535879,0.952243065919804,25.1458340838712,143.189564791852,17.6084321875,-0.055732647401668
49,382,16,2004,45,-45,50,-35,2,1.79954999728381,1.21822602149766,26.5633442163829,161.594477780462,17.6084321875,-0.102720239361977
50,390,24,2004,45,-45,50,-35,2,1.17138445993526,1.3723286093145,35.9641619579659,172.828731307322,17.6084321875,-0.0241200463190049
51,398,32,2004,45,-45,50,-35,2,0.978424089383226,1.44080863055544,36.3757329630287,184.062984506488,17.6084321875,0.105552322041271
52,406,40,2004,45,-45,50,-35,2,1.82284266571339,1.20629218429941,36.6776284644505,195.297238102424,17.6084321875,0.0118118665712441
53,414,48,2004,45,-45,50,-35,2,1.91733759828335,1.13373312339725,50.3255612089743,200.657646279733,17.6084321875,0.0450817865963867
54,422,56,2004,45,-45,50,-35,2,2.27799189105443,0.589294261713876,39.972179926818,188.396519019141,17.6084321875,0.00388031978576397
55,430,64,2004,45,-45,50,-35,2,2.30903444934055,0.839108531404268,46.9535976766735,176.135392361168,17.6084321875,0.0227662117915424
56,438,72,2004,45,-45,50,-35,2,2.49116414367288,0.781720660982358,71.9816686482027,163.874265211076,17.6084321875,-0.0332211339795612
57,446,80,2004,45,-45,50,-35,2,2.22539507183638,0.74036280303817,86.1049862824757,142.54591168994,17.6084321875,-0.0384941417661414
58,454,88,2004,45,-45,50,-35,2,1.91744193770726,0.661307518567171,70.0004215672876,118.195148820406,17.6084321875,0.0555291508988442
59,462,96,2004,45,-45,50,-35,2,2.36167514489801,0.631450475589417,107.548728035209,93.8443859453669,17.6084321875,0.0761075008011183
60,470,104,2004,45,-45,50,-35,2,2.97053515130695,0.659433848050695,49.381283736226,69.4936231455708,17.6084321875,0.0577024053244721
61,478,112,2004,45,-45,50,-35,2,3.43215439390273,0.573770242568904,115.493980382666,60.2919664393534,17.6084321875,-0.0694733852207049
62,486,120,2004,45,-45,50,-35,2,2.87636731213709,0.479896069167085,85.9862886059485,53.2544679839911,17.6084321875,0.155094667391939
63,494,128,2004,45,-45,50,-35,2,4.11712465127259,0.565047288685256,104.850632153029,46.2169690093896,17.6084321875,-0.0832694724470411
64,502,136,2004,45,-45,50,-35,2,3.45096887169627,0.497444082733068,110.164107623189,39.9638893933264,17.6084321875,-0.028741942924525
65,510,144,2004,45,-45,50,-35,2,3.22103332830006,0.567374315839172,76.993855843711,39.2017430455983,17.6084321875,0.00964726684420833
66,518,152,2004,45,-45,50,-35,2,3.29821146305373,0.553780099554006,98.4923806435326,38.4395966141341,17.6084321875,-0.00438020548473707
67,526,160,2004,45,-45,50,-35,2,3.26316981917583,0.536770010064683,105.665456298458,37.6774502403703,17.6084321875,-0.00273788793301457
68,534,168,2004,45,-45,50,-35,2,3.24126671571172,0.527891459170754,106.572196268061,35.5935110845831,17.6084321875,0.0190151986141919
69,542,176,2004,45,-45,50,-35,2,3.39338830462527,0.438846612903815,134.937078983217,29.5441937080192,17.6084321875,0.00361372402270071
70,550,184,2004,45,-45,50,-35,2,3.42229809680687,0.431905008957312,117.881736045374,23.4948763461081,17.6084321875,0.00725460741073332
71,558,192,2004,45,-45,50,-35,2,3.48033495609274,0.451851315181452,94.0294552552514,17.4455590131962,17.6084321875,-0.0229176212264202
72,566,200,2004,45,-45,50,-35,2,3.29699398628136,0.351029823900007,119.635473391409,14.7521662707379,17.6084321875,-0.0162794245715562
73,574,208,2004,45,-45,50,-35,2,3.16675858970893,0.36067436290495,113.042484167514,15.4146981102146,17.6084321875,-0.0328528485634454
74,582,216,2004,45,-45,50,-35,2,2.90393580120137,0.387438216171237,107.554531749071,16.0772299558339,17.6084321875,-0.0231787696651966
75,590,224,2004,45,-45,50,-35,2,2.71850564387978,0.522113152246316,114.740002582676,16.7397617989448,17.6084321875,-0.0174627191772399
76,598,232,2004,45,-45,50,-35,2,2.57880389046187,0.570438280463888,95.1179585351152,18.3610055471709,17.6084321875,-0.0257952494053253
77,606,240,2004,45,-45,50,-35,2,2.37244189521927,0.495986624717902,111.134557849714,20.5574764533176,17.6084321875,0.0221328326709445
78,614,248,2004,45,-45,50,-35,2,2.54950455658683,0.52593007244084,121.34438134629,22.7539473499276,17.6084321875,-0.0366384276985442
79,622,256,2004,45,-45,50,-35,2,2.25639713499848,0.538137389125616,96.3835618319665,24.9504182416946,17.6084321875,-0.0099399410828062
80,630,264,2004,45,-45,50,-35,2,2.17687760633602,0.645652052271446,79.515396341791,28.1342782016596,17.6084321875,0.0118456864880267
81,638,272,2004,45,-45,50,-35,2,2.27164309824024,0.608459189670262,70.990591698204,31.6472678786186,17.6084321875,0.0241162922256
82,646,280,2004,45,-45,50,-35,2,2.46457343604504,0.585210961321582,59.9064768662762,35.1602575267025,17.6084321875,-0.0499130964702342
83,654,288,2004,45,-45,50,-35,2,2.06526866428317,0.710448335290479,40.8802328088254,38.6732471996713,17.6084321875,0.024402034536481
84,662,296,2004,45,-45,50,-35,2,2.26048494057501,0.735496197548207,54.2923361007941,41.0234350831642,17.6084321875,-0.00186371432924119
85,670,304,2004,45,-45,50,-35,2,2.24557522594109,0.826360219690939,43.4405807577605,43.3736229691407,17.6084321875,-0.083862996236935
86,678,312,2004,45,-45,50,-35,2,1.57467125604561,1.19098830168639,35.9730729851727,45.7238108238248,17.6084321875,-0.0943039095775558
87,686,320,2004,45,-45,50,-35,2,0.820239979425172,1.266163160888,30.4899608270808,49.0985626040897,17.6084321875,0.0616134271230279
88,694,328,2004,45,-45,50,-35,2,1.32475702820229,1.30588329342749,23.1437453096319,59.645261801117,17.6084321875,-0.0186171017874947
89,702,336,2004,45,-45,50,-35,2,1.40717896192552,1.31605847966319,22.5730353273753,70.1919609689715,17.6084321875,0.0625755440457252
90,710,344,2004,45,-45,50,-35,2,2.02277816529511,0.921900616359078,21.987749487934,80.738660286003,17.6084321875,-0.0743175760140385
91,718,352,2004,45,-45,50,-35,2,1.53223232859862,1.23582495556448,24.7440783658077,94.3813002277415,17.6084321875,-0.0321418380353129
92,726,360,2004,45,-45,50,-35,2,1.2645437369454,1.33366748033546,29.9664201870153,113.18384199222,17.6084321875,0.0796667347857832
93,732,1,2005,45,-45,50,-35,2,1.7897195625728,1.20237948283734,28.6864734603839,75.75701279723,17.6084321875,0.0109604038765411
94,739,8,2005,45,-45,50,-35,2,1.7897195625728,1.20237948283734,22.9275360306131,75.75701279723,17.6084321875,0.0109604038765411
95,747,16,2005,45,-45,50,-35,2,1.42925397418242,1.19522196644666,30.12677113548,92.5909328892664,17.6084321875,-0.0354158977734761
96,755,24,2005,45,-45,50,-35,2,0.994851144023756,1.34205738965295,38.1580149333547,116.041541917192,17.6084321875,0.07948007941613
97,763,32,2005,45,-45,50,-35,2,1.63069177935279,1.09118740455779,32.0586145092143,78.6115874834196,17.6084321875,-0.0131342037216854
98,771,40,2005,45,-45,50,-35,2,1.52561814957931,1.02478455691508,29.1372341641987,112.691956381053,17.6084321875,0.0459888237424011
99,779,48,2005,45,-45,50,-35,2,1.89352873951851,0.958982323129885,55.426312200501,95.4149013256862,17.6084321875,0.017572914754272
100,787,56,2005,45,-45,50,-35,2,2.03411205755269,0.80512466160565,57.9621375138823,82.5324390285631,17.6084321875,0.030760576337478
101,795,64,2005,45,-45,50,-35,2,2.2801966682525,0.977045707437426,41.1840647741625,96.6913727656587,17.6084321875,-0.0074814409447828
102,803,72,2005,45,-45,50,-35,2,2.22034514069424,0.907205065349932,53.567946410389,101.094929995405,17.6084321875,0.00226087745095717
103,811,80,2005,45,-45,50,-35,2,2.2384321603019,0.72140354021546,86.7415255394947,97.7260858060585,17.6084321875,0.0565491921234717
104,819,88,2005,45,-45,50,-35,2,2.69082569728967,0.647997334335408,48.672187484736,99.5030984812398,17.6084321875,-0.0315118886982056
105,827,96,2005,45,-45,50,-35,2,2.43873058770403,0.814703997386074,92.8599387798347,101.155801554654,17.6084321875,0.0345668230779891
106,835,104,2005,45,-45,50,-35,2,2.71526517232794,0.791357093709417,84.1356783168945,98.3789897019666,17.6084321875,0.00323747185218309
